time	EMoS01.baseStation[0].app.
20.024224063402	4.45999
40.013040021134	4.39031
60.012400021134	4.41135
80.010208021134	4.42433
100.012160021134	4.42781
120.012160019169	5.9862
140.013360019169	5.98661
160.013728019169	5.99472
180.013040019169	6.00324
200.012720019169	5.99914
220.009888019169	6.00821
240.011200019169	6.02282
260.008928019169	6.02261
280.013040019169	6.02221
300.013680019169	6.01893
320.011440019169	6.02061
340.011200019169	6.03375
360.009888019169	6.02159
380.011440019169	6.02159
400.012480019169	6.0251
420.011760036042	6.18589
440.060144133437	5.7541
460.008928024061	5.42636
480.012080024061	5.099
500.014640024061	4.80244
520.010800024061	4.47962
540.012160024061	4.06212
560.012080024061	3.73959
580.011520024061	3.33609
620.010560024061	3.03555
640.041760103099	2.62467
660.009600024061	2.62511
680.014912024061	2.62486
700.011200024061	2.6251
720.012768024061	2.62561
740.012080024061	2.6263
760.016640024061	2.62642
780.012480024061	2.62614
800.010560041164	2.54152
820.013680041164	2.45914
840.013760041164	2.5358
860.013360024061	2.53461
880.009888024061	2.53418
900.010240041164	2.45164
920.013728024061	2.4511
940.011760024061	2.45065
960.009248024061	2.45063
980.009600024061	2.45122
1000.016640024061	2.53419
1020.012800020563	3.54734
1040.009600025822	4.24832
1060.012080025822	3.93273
1080.010560025822	3.75586
1100.010880025822	3.36333
1120.010240025822	3.19521
1140.010528025822	2.90982
1160.010880025822	2.64112
1180.008608025822	2.49528
1200.008960025822	2.35664
1220.010800025822	2.25564
1240.013360025822	2.25593
1260.012768025822	2.25877
1280.009920025822	2.25796
1300.010880025822	2.25808
1320.013040025822	2.25838
1340.008960025822	2.25925
1360.012160025822	2.35668
1380.011120025822	2.25894
1400.010880025822	2.16795
1420.011200025822	2.16951
1440.014048025822	2.08364
1460.013360025822	2.1676
1480.009248025822	2.08115
1500.012720025822	2.08217
1520.011760025822	2.082
1540.011440025822	2.1676
1560.009280025822	2.081
1580.013040025822	2.0809
1600.015312025822	2.16511
1620.019072025822	2.07794
1640.014048025822	2.07803
1660.012720025822	1.99835
1680.011520025822	1.99887
1700.010160025822	1.99825
1720.011840025822	1.92892
1740.011440025822	1.86818
1760.011520025822	1.92958
1780.015552025822	1.9305
1800.011760025822	1.9308
1820.016608025822	1.93164
1840.049984117742	1.93171
1860.008608025822	2.00393
1880.011488025822	2.00395
1900.008608025822	2.00444
1920.009280025822	2.00468
1940.012080021835	4.31112
1960.011120021835	4.24768
1980.007008021835	4.24897
2000.010240029812	5.45871
2020.043472103108	8.47741
2060.041664138096	7.53067
2080.033792106341	6.73502
2100.014976037821	5.79402
2120.020048037821	4.8558
2140.016176037821	3.92697
2160.015856037821	3.01197
2180.015536037821	2.12682
2200.015216037821	1.33164
2220.015904037821	0.900651
2240.018816037821	0.913123
2260.015936037821	0.912547
2280.017456037821	0.911137
2300.024864037821	0.911308
2320.018416037821	0.909734
2340.015296037821	0.909488
2360.014576037821	0.909401
2380.015616037821	0.901326
2400.014656037821	0.901301
2420.016496037821	0.901151
2440.017456037821	0.901268
2460.016256037821	0.901029
2480.014016037821	0.90062
2500.014896037821	0.900647
2520.014976037821	0.900298
2540.016256037821	0.900221
2560.013696037821	0.90032
2580.016176037821	0.91506
2600.019424037821	0.915179
2620.015616037821	0.913321
2640.014624037821	0.911675
2660.015264037821	0.911634
2680.014656037821	0.910627
2700.013984037821	0.901228
2720.019968037821	0.90196
2740.017136037821	0.902161
2760.013696037821	0.901859
2780.020368037821	0.90199
2800.021328037821	0.902093
2820.016768037821	0.901519
2840.015536037821	0.901527
2860.016224037821	0.932436
2880.017456037821	0.931364
2900.012064037821	0.901733
2920.016256037821	0.901081
2940.016896037821	0.901062
2960.018096037821	0.901045
2980.017504037821	0.901003
3000.017456037821	0.901127
3020.016496037821	0.900976
3040.020688037821	0.900746
3060.023856037821	0.912973
3080.016256037821	0.913403
3100.017536037821	0.91257
3120.017456037821	0.900781
3140.017184037821	0.900851
3160.017456037821	0.90087
3180.016496037821	0.901373
3200.018096037821	0.901783
3220.019056037821	0.901807
3240.016224037821	0.901464
3260.012096037821	0.901431
3280.016496037821	0.901746
3300.018416037821	0.901149
3320.018128037821	0.910826
3340.014976037821	0.911805
3360.015904037821	0.910047
3380.013024037821	0.90995
3400.017776037821	0.911509
3420.019056037821	0.911107
3440.014976037821	0.910879
3460.025856037821	0.910147
3480.023616037821	0.911285
3500.026784037821	0.910743
3520.015216037821	0.910845
3540.015536037821	0.910482
3560.016176037821	0.9114
3580.014976037821	0.905689
3600.019728037821	0.905345
3620.022848037821	0.905423
3640.015616037821	0.904661
3660.015264037821	0.904039
3680.016816037821	0.90403
3700.012704037821	0.904335
3720.015296037821	0.900749
3740.013024037821	0.90076
3760.013024037821	0.900523
3780.017088037821	0.903898
3800.018736037821	0.900683
3820.017136037821	0.900639
3840.019376037821	0.90057
3860.016576037821	0.901001
3880.018688037821	0.900798
3900.068688145218	0.900757
3920.040368138096	0.904441
3940.030192106341	0.90448
3960.020768037821	0.904912
3980.020016037821	0.904101
4000.018096037821	0.909049
4020.015856037821	0.90896
4040.015536037821	0.909535
4060.015536037821	0.909787
4080.014896037821	0.909983
4100.020336037821	0.909383
4120.018736037821	0.909675
4140.014656037821	0.908671
4160.014304037821	0.908659
4180.014336037821	0.9082
4200.013616037821	0.909797
4220.015616037821	0.909588
4240.014304037821	0.909024
4260.015536037821	0.90225
4280.017136037821	0.902118
4300.020368037821	0.902041
4320.018816037821	0.902351
4340.017456037821	0.902421
4360.015904037821	0.901952
4380.016576037821	0.901432
4400.018736037821	0.901398
4420.019728037821	0.901235
4440.017536037821	0.90076
4460.016256037821	0.912536
4480.016496037821	0.912528
4500.018768037821	0.91196
4520.017824037821	0.912278
4540.017808037821	0.913248
4560.013024037821	0.912527
4580.014016037821	0.912939
4600.014896037821	0.912719
4620.014896037821	0.912152
4640.016496037821	0.912388
4660.023168037821	0.912269
4680.022208037821	0.911403
4700.017536037821	0.911843
4720.013984037821	0.912185
4740.013344037821	0.91165
4760.018464037821	0.912017
4780.011744037821	0.911875
4800.017184037821	0.910778
4820.014976037821	0.909919
4840.015536037821	0.909509
4860.013344037821	0.910076
4880.015296037821	0.911218
4900.018528037821	0.911819
4920.016496037821	0.911626
4940.021008037821	0.912459
4960.018784037821	0.911185
4980.017136037821	0.91158
5000.013296037821	0.912652
5020.016816037821	0.914038
5040.010784037821	0.914497
5060.017136037821	0.913346
5080.014576037821	0.912267
5100.017776037821	0.912424
5120.018096037821	0.911726
5140.018096037821	0.911469
5160.016576037821	0.913112
5180.019456037821	0.905531
5200.016544037821	0.905421
5220.020288037821	0.905182
5240.015584037821	0.90505
5260.017136037821	0.905812
5280.018128037821	0.905179
5300.016256037821	0.905162
5320.012416037821	0.904343
5340.017136037821	0.905283
5360.014624037821	0.905598
5380.019728037821	0.901499
5400.016496037821	0.901441
5420.014576037821	0.901205
5440.017136037821	0.901097
5460.021568037821	0.901411
5480.013344037821	0.90122
5500.017216037821	0.901799
5520.016256037821	0.909076
5540.013056037821	0.910412
5560.018096037821	0.909243
5580.020064037821	0.908381
5600.017776037821	0.907175
5620.015296037821	0.907368
5640.017504037821	0.905948
5660.021056037821	0.905738
5680.014576037821	0.906004
5700.012384037821	0.907025
5720.013344037821	0.902816
5740.022208037821	0.903415
5780.03339213944	0.902521
5800.025760048854	0.901987
5820.019104048854	0.901334
5840.014016048854	0.901425
5860.014896048854	0.901389
5880.017456048854	0.901243
5900.014896048854	0.901299
5920.018144048854	0.901234
5940.014944048854	0.904294
5960.012384048854	0.904249
5980.017136048854	0.903948
