time	EMoS01.baseStation[0].app.
20.024224063402	4.44369
40.013040021134	4.45913
60.012400021134	4.45392
80.010208021134	4.45169
100.012160021134	4.44874
120.012160019169	5.98856
140.013360019169	5.98856
160.013728019169	5.98915
180.013040019169	5.98962
200.012720019169	5.98996
220.009888019169	5.9921
240.011200019169	5.99222
260.008928019169	5.99192
280.013040019169	5.9917
300.013680019169	5.99181
320.011440019169	5.9918
340.011200019169	5.99325
360.009888019169	5.99331
380.011440019169	5.99365
400.012480019169	5.9937
420.011760036042	5.95075
440.060144133437	5.69787
460.008928024061	5.43952
480.012080024061	5.18134
500.014640024061	4.92395
520.010800024061	4.64533
540.012160024061	4.38829
560.012080024061	4.13703
580.011520024061	3.8861
620.010560024061	3.63082
640.041760103099	3.29039
660.009600024061	3.01517
680.014912024061	2.76719
700.011200024061	2.51634
720.012768024061	2.27335
740.012080024061	2.01532
760.016640024061	2.01543
780.012480024061	2.0152
800.010560041164	1.92621
820.013680041164	1.83787
840.013760041164	1.7705
860.013360024061	1.77077
880.009888024061	1.77054
900.010240041164	1.68028
920.013728024061	1.68058
940.011760024061	1.77038
960.009248024061	1.77041
980.009600024061	1.77011
1000.016640024061	1.77011
1020.012800020563	2.63081
1040.009600025822	4.28404
1060.012080025822	4.06143
1080.010560025822	3.84345
1100.010880025822	3.54781
1120.010240025822	3.26391
1140.010528025822	2.97069
1160.010880025822	2.78155
1180.008608025822	2.60252
1200.008960025822	2.37276
1220.010800025822	2.23339
1240.013360025822	2.11371
1260.012768025822	2.01971
1280.009920025822	1.95456
1300.010880025822	1.92095
1320.013040025822	1.83815
1340.008960025822	1.83774
1360.012160025822	1.83782
1380.011120025822	1.83773
1400.010880025822	1.83792
1420.011200025822	1.83799
1440.014048025822	1.83803
1460.013360025822	1.83827
1480.009248025822	1.83795
1500.012720025822	1.83769
1520.011760025822	1.83695
1540.011440025822	1.83681
1560.009280025822	1.83654
1580.013040025822	1.83597
1600.015312025822	1.83647
1620.019072025822	1.83624
1640.014048025822	1.8362
1660.012720025822	1.83593
1680.011520025822	1.83573
1700.010160025822	1.83573
1720.011840025822	1.83543
1740.011440025822	1.83548
1760.011520025822	1.83498
1780.015552025822	1.83534
1800.011760025822	1.83551
1820.016608025822	1.83532
1840.049984117742	1.83513
1860.008608025822	1.83522
1880.011488025822	1.83509
1900.008608025822	1.8346
1920.009280025822	1.83492
1940.012080021835	4.15263
1960.011120021835	4.1527
1980.007008021835	4.15343
2000.010240029812	5.54506
2020.043472103108	8.8242
2060.041664138096	8.18142
2080.033792106341	7.53996
2100.014976037821	6.89994
2120.020048037821	6.25769
2140.016176037821	5.6162
2160.015856037821	4.97319
2180.015536037821	4.33476
2200.015216037821	3.69319
2220.015904037821	3.05368
2240.018816037821	2.41167
2260.015936037821	1.77211
2280.017456037821	1.13626
2300.024864037821	0.50261
2320.018416037821	0.168555
2340.015296037821	0.359288
2360.014576037821	0.359657
2380.015616037821	0.245354
2400.014656037821	0.244287
2420.016496037821	0.245148
2440.017456037821	0.245115
2460.016256037821	0.244801
2480.014016037821	0.261441
2500.014896037821	0.261862
2520.014976037821	0.259017
2540.016256037821	0.25882
2560.013696037821	0.259112
2580.016176037821	0.277432
2600.019424037821	0.276878
2620.015616037821	0.273733
2640.014624037821	0.268475
2660.015264037821	0.267774
2680.014656037821	0.366152
2700.013984037821	0.251302
2720.019968037821	0.231987
2740.017136037821	0.233332
2760.013696037821	0.233398
2780.020368037821	0.233421
2800.021328037821	0.23276
2820.016768037821	0.234657
2840.015536037821	0.214695
2860.016224037821	0.156279
2880.017456037821	0.141571
2900.012064037821	0.126021
2920.016256037821	0.141563
2940.016896037821	0.162514
2960.018096037821	0.162433
2980.017504037821	0.178466
3000.017456037821	0.239027
3020.016496037821	0.257491
3040.020688037821	0.240666
3060.023856037821	0.241176
3080.016256037821	0.241113
3100.017536037821	0.224468
3120.017456037821	0.139041
3140.017184037821	0.143786
3160.017456037821	0.231364
