time	EMoS01.baseStation[0].app.
20.024224063402	1
40.013040021134	2.23607
60.012400021134	1
80.010208021134	1
100.012160021134	1
120.012160019169	1.88481
140.013360019169	1.88481
160.013728019169	5.70197
180.013040019169	5.70197
200.012720019169	5.70197
220.009888019169	5.70197
240.011200019169	5.70197
260.008928019169	1.88481
280.013040019169	1.88481
300.013680019169	5.70197
320.011440019169	1.88481
340.011200019169	5.70197
360.009888019169	1.88481
380.011440019169	5.70197
400.012480019169	1.88481
420.011760036042	5.10768
440.060144133437	3.10619
460.008928024061	3.10619
480.012080024061	3.10619
500.014640024061	3.10619
520.010800024061	3.10619
540.012160024061	3.10619
560.012080024061	3.10619
580.011520024061	3.10619
620.010560024061	3.10619
640.041760103099	3.10619
660.009600024061	3.10619
680.014912024061	3.10619
700.011200024061	3.10619
720.012768024061	3.10619
740.012080024061	3.10619
760.016640024061	3.10619
780.012480024061	3.10619
800.010560041164	3.10619
820.013680041164	3.10619
840.013760041164	3.10619
860.013360024061	3.10619
880.009888024061	3.10619
900.010240041164	3.10619
920.013728024061	3.10619
940.011760024061	3.10619
960.009248024061	3.10619
980.009600024061	3.10619
1000.016640024061	3.10619
1020.012800020563	6.06664
1040.009600025822	4.15289
1060.012080025822	4.15289
1080.010560025822	4.15289
1100.010880025822	4.15289
1120.010240025822	4.15289
1140.010528025822	4.15289
1160.010880025822	4.15289
1180.008608025822	4.15289
1200.008960025822	4.15289
1220.010800025822	4.15289
1240.013360025822	4.15289
1260.012768025822	4.15289
1280.009920025822	4.15289
1300.010880025822	4.15289
1320.013040025822	4.15289
1340.008960025822	4.15289
1360.012160025822	4.15289
1380.011120025822	4.15289
1400.010880025822	4.15289
1420.011200025822	4.15289
1440.014048025822	4.15289
1460.013360025822	4.15289
1480.009248025822	4.15289
1500.012720025822	4.15289
1520.011760025822	4.15289
1540.011440025822	4.15289
1560.009280025822	4.15289
1580.013040025822	4.15289
1600.015312025822	4.15289
1620.019072025822	4.15289
1640.014048025822	4.15289
1660.012720025822	4.15289
1680.011520025822	4.15289
1700.010160025822	4.15289
1720.011840025822	4.15289
1740.011440025822	4.15289
1760.011520025822	4.15289
1780.015552025822	4.15289
1800.011760025822	4.15289
1820.016608025822	4.15289
1840.049984117742	4.15289
1860.008608025822	4.15289
1880.011488025822	4.15289
1900.008608025822	4.15289
1920.009280025822	4.15289
1940.012080021835	3.5766
1960.011120021835	3.5766
1980.007008021835	3.5766
2000.010240029812	3.04541
2020.043472103108	3.96227
2060.041664138096	5.14
2080.033792106341	5.14
2100.014976037821	5.14
2120.020048037821	5.14
2140.016176037821	5.14
2160.015856037821	5.14
2180.015536037821	5.14
2200.015216037821	5.14
2220.015904037821	5.14
2240.018816037821	5.14
2260.015936037821	5.14
2280.017456037821	5.14
2300.024864037821	5.14
2320.018416037821	5.14
2340.015296037821	5.14
2360.014576037821	5.14
2380.015616037821	4.83938
2400.014656037821	5.14
2420.016496037821	5.14
2440.017456037821	5.14
2460.016256037821	5.14
2480.014016037821	5.14
2500.014896037821	5.14
2520.014976037821	5.14
2540.016256037821	5.14
2560.013696037821	5.14
2580.016176037821	5.14
2600.019424037821	5.14
2620.015616037821	5.14
2640.014624037821	5.14
2660.015264037821	5.14
2680.014656037821	5.14
2700.013984037821	4.83938
2720.019968037821	5.14
2740.017136037821	5.14
2760.013696037821	5.14
2780.020368037821	5.14
2800.021328037821	5.14
2820.016768037821	5.14
2840.015536037821	5.14
2860.016224037821	4.83938
2880.017456037821	5.14
2900.012064037821	5.14
2920.016256037821	5.14
2940.016896037821	5.14
2960.018096037821	5.14
2980.017504037821	5.14
3000.017456037821	5.14
3020.016496037821	5.14
3040.020688037821	5.14
3060.023856037821	5.14
3080.016256037821	5.14
3100.017536037821	5.14
3120.017456037821	4.83938
3140.017184037821	5.14
3160.017456037821	5.14
3180.016496037821	5.14
3200.018096037821	5.14
3220.019056037821	5.14
3240.016224037821	5.14
3260.012096037821	5.14
3280.016496037821	5.14
3300.018416037821	5.14
3320.018128037821	5.14
3340.014976037821	5.14
3360.015904037821	5.14
3380.013024037821	5.14
3400.017776037821	5.14
3420.019056037821	5.14
3440.014976037821	5.14
3460.025856037821	5.14
