time	EMoS01.baseStation[0].app.
5.043872114192	3.70644
10.044176166166	3.16237
15.011168021134	3.43615
20.011760021134	3.64078
25.009920021134	3.7814
30.013680021134	3.88116
35.014000038064	3.34702
40.021072021134	3.45914
45.012768021134	3.55237
50.02758575911	3.42071
55.011440021134	3.69409
60.011440023022	3.41762
65.018752021134	3.41509
70.009280021134	3.41527
75.011488021134	3.41526
80.009280021134	3.41536
85.015680023022	3.60873
90.010480021134	3.60862
95.019392021134	3.60654
100.009280023022	3.75335
105.007328019169	5.73105
110.014320019169	5.84444
115.011440019169	5.84387
120.011520019169	5.84376
125.012480019169	5.84344
130.007968019169	5.84312
135.012720019169	5.9808
140.013040019169	5.98087
145.012800019169	5.98087
150.009568019169	5.99556
155.008608019169	5.99322
160.010880019169	5.9932
165.012800019169	5.99255
170.016560019169	5.99257
175.011168019169	5.99261
180.009280019169	5.99226
185.009920019169	5.99194
190.014592031221	5.77568
195.010880019169	5.77568
200.014320019169	5.77572
205.011760019169	5.77571
210.009920019169	5.77566
215.013680019169	5.77569
220.011440019169	5.7757
225.068672173013	5.58922
230.013040031221	5.52252
235.009568031221	5.58104
240.012080019169	5.70968
245.011760019169	5.70932
250.013680019169	5.70604
255.014320019169	5.70549
260.010848019169	5.70572
265.014000019169	5.70709
270.014320031221	5.76261
275.009888019169	5.90469
280.008928019169	5.9821
285.010208019169	5.98194
290.008928019169	5.98108
295.014000019169	5.98138
300.012400019169	5.98077
305.012800019169	5.98075
310.012480019169	5.98068
315.011120041953	5.8225
320.008928019169	5.80879
325.012448019169	5.8093
330.015648019169	5.80909
335.012480019169	5.80916
340.014320019169	5.80925
345.016880041953	5.67002
350.012768019169	5.67008
355.010848019169	5.6692
360.014400019169	5.66854
365.013680019169	5.81046
370.012160019169	5.81006
375.018704019169	5.81006
380.014000019169	5.81017
385.012080019169	5.81013
395.013360019169	5.81011
400.012400019169	5.9958
405.012480026815	5.15223
410.016960030757	5.55338
415.011200036042	5.57732
420.012768024061	5.1896
425.008320024061	4.77066
430.013040024061	4.21081
435.017600024061	3.82548
440.011200024061	3.42637
445.012400041164	2.78606
450.010800041164	2.27342
455.012720024061	2.23373
460.014720041164	1.78937
465.012480041164	1.34455
470.011200024061	1.34224
475.011840041164	1.21099
480.013440041164	1.24884
485.011760041164	1.15937
490.011200041164	1.02876
495.014992041164	1.23333
500.009248024061	1.36933
505.014368024061	1.36959
510.011440024061	1.5064
515.011440024061	1.61939
520.010560041164	1.58313
525.016320024061	1.7189
530.014000024061	1.8546
535.016880024061	1.96524
540.012400024061	2.10089
545.057856158206	1.76594
550.010800024061	1.7661
555.010848041164	1.63125
560.012720024061	1.63106
565.011840041164	1.41582
570.009520041164	1.20071
575.012800024061	1.20084
580.007328024061	1.20084
585.011520041164	1.08526
590.012800024061	1.08524
595.012400024061	1.51547
600.012720041164	1.38278
605.012128024061	1.51637
610.010880024061	1.51612
615.014080024061	1.93699
620.011200041164	2.0715
625.018848024061	2.07125
630.011760024061	2.07126
635.013728041164	1.91361
640.015360024061	1.91337
645.014720024061	2.1914
650.014048024061	2.32054
655.013040024061	2.31869
660.012080041164	2.10664
665.011440024061	1.83567
670.014960041164	1.88794
675.018832024061	1.73801
680.011520024061	1.73801
685.011488041164	1.74242
690.007968024061	1.74233
695.011168024061	1.45246
700.011200024061	1.28054
705.011488024061	1.28068
710.010800024061	1.52357
715.010240024061	1.52438
720.015968024061	1.65395
725.018528041164	1.7372
730.018528024061	1.73734
735.009920041164	1.73825
740.022912041164	1.50976
745.009600024061	1.7862
750.012448024061	1.95191
755.010880024061	1.9529
760.013088024061	1.95314
765.011168024061	1.95254
770.010880041164	1.83688
775.013680024061	1.94863
780.016832024061	1.94824
785.010560024061	2.35354
790.011760024061	2.59581
795.010560024061	2.59931
800.013440024061	2.59985
805.009920024061	2.42619
810.017872024061	2.42575
815.012720041164	2.34432
820.012080041164	2.29105
825.017872041164	2.15508
830.015952024061	2.15494
835.014320041164	1.72173
840.014320024061	2.00581
845.011840024061	1.71209
850.009600024061	2.00355
855.011760024061	2.17692
860.015360024061	2.46929
865.011520024061	2.56358
870.009920024061	2.69766
875.015648024061	2.65961
880.012400041164	2.567
885.016272041164	2.64039
890.011520024061	2.35633
895.013408024061	2.35641
900.012160024061	2.34092
905.013952041164	2.26779
910.010848024061	1.80283
915.013360024061	1.80268
920.014640024061	1.6304
925.013440041164	1.74714
930.014272024061	2.09458
935.014640041164	2.00861
940.011760041164	1.87249
945.012720041164	1.73509
950.009280024061	1.74639
955.011200041164	1.69723
960.020720036042	2.22618
965.009600024061	2.22634
970.009280024061	2.22615
975.012480024061	2.31592
980.018480024061	1.85272
985.011200024061	1.98939
990.011440024061	2.17155
995.010560041164	2.23057
1000.009568024061	1.94267
1005.011520024061	2.07933
1010.011760041164	1.57965
1015.014320037013	2.07826
1020.013120022987	2.69848
1025.0134400254	4.05446
1030.011760025822	3.56728
1040.014960025822	3.26784
1045.009248025424	3.25818
1050.019440025822	2.8229
1055.019760025822	2.54903
1060.016320025822	2.30419
1065.009568025822	2.02645
1070.014048025822	1.85739
1075.013680025822	1.8586
1080.012400025424	2.05021
1085.013088025822	2.05255
1090.012160025822	2.05613
1095.013360025822	1.97089
1100.019472025822	1.97011
1105.010880025822	1.96804
1110.010848025822	1.96977
1115.015632025424	2.05464
1120.007968025822	2.05503
1125.012080025822	2.05243
1130.014032025822	1.86102
1135.015872025424	1.80935
1140.012720025822	1.806
1145.014048025424	1.93514
1150.008288025822	1.93441
1155.013728025822	1.93813
1160.010480025822	1.93794
1165.012480025822	1.8065
1170.013040025822	1.80385
1175.017152025424	2.01156
1180.007968025822	2.01154
1185.013680025822	2.03345
1190.014992025822	2.03636
1195.009568025822	1.95749
1200.011440025822	1.95787
1210.011440025822	1.95659
1215.011168025822	1.95632
1220.011520025822	1.95666
1225.011808025822	1.95841
1230.011120025822	1.82867
1235.012160025822	1.83019
1240.013360025822	1.83455
1245.016560025822	1.83521
1250.011440025424	1.81006
1255.014000025822	1.81179
1260.016192025822	1.81247
1265.014688025822	1.81226
1270.016000025424	1.92672
1275.010800025822	1.92632
1280.012480025424	2.10305
1285.011840025822	2.09931
1290.013728025822	2.09858
1295.012160025822	2.0988
1300.009888025822	1.96693
1305.012400025822	1.96536
1310.010800025424	2.09567
1315.016592025822	2.09356
1320.010880025822	1.91469
1325.010880025822	1.91242
1330.010880025822	1.79981
1335.013360025822	1.79877
1340.012720025822	1.80016
1345.013760025424	1.98598
1350.010160049367	2.22547
1355.008608025822	2.22492
1360.007648025822	2.10031
1365.011440025822	2.10217
1370.013088025822	2.09982
1375.013040025822	2.10326
1380.012400025424	2.33895
1385.008608025424	2.3338
1390.014320025822	2.33358
1395.010208025822	2.09236
1400.008928025822	1.91064
1405.013040025822	1.90818
1410.016832025424	2.01413
1415.011200025822	2.01498
1420.021088025822	2.0171
1425.010800025822	2.01725
1430.024912025424	1.94244
1435.015552025822	1.9652
1440.014320025424	2.09446
1445.011440025424	2.10215
1450.013360049367	2.46167
1455.019072025822	2.46591
1460.013040025822	2.20786
1465.016592049367	2.58133
1470.006688025822	2.58194
1475.009840025822	2.5812
1480.015632025822	2.31031
1485.009568025822	2.31082
1490.011840025822	2.11532
1495.012448025822	2.11638
1500.007648025822	1.90989
1505.012480025822	1.90959
1510.012160025822	1.91015
1515.011120025822	1.8322
1520.018752025424	1.96381
1525.010480025822	1.96167
