time	EMoS01.baseStation[0].app.
20.024224063402	4.44369
40.013040021134	4.45913
60.012400021134	4.45392
80.010208021134	4.45169
100.012160021134	4.44874
120.012160019169	5.9885
140.013360019169	5.98771
160.013728019169	5.98856
180.013040019169	5.98942
200.012720019169	5.99045
220.009888019169	5.99715
240.011200019169	5.99844
260.008928019169	5.99711
280.013040019169	5.99594
300.013680019169	5.99596
320.011440019169	5.99056
340.011200019169	5.99482
360.009888019169	5.99507
380.011440019169	5.99616
400.012480019169	5.99501
420.011760036042	5.99758
440.060144133437	5.15968
460.008928024061	4.40045
480.012080024061	3.6319
500.014640024061	2.88692
520.010800024061	2.10377
540.012160024061	2.1036
560.012080024061	2.10315
580.011520024061	2.10489
620.010560024061	2.10501
640.041760103099	1.83679
660.009600024061	1.83739
680.014912024061	1.83846
700.011200024061	1.83724
720.012768024061	1.83813
740.012080024061	2.1059
760.016640024061	2.10583
780.012480024061	2.1046
800.010560041164	1.83702
820.013680041164	1.57242
840.013760041164	1.38092
860.013360024061	1.38116
880.009888024061	1.38082
900.010240041164	1.38054
920.013728024061	1.65269
940.011760024061	1.83636
960.009248024061	1.83618
980.009600024061	1.83701
1000.016640024061	2.10492
1020.012800020563	2.5265
1040.009600025822	3.50441
1060.012080025822	2.92035
1080.010560025822	2.44164
1100.010880025822	2.1379
1120.010240025822	1.83662
1140.010528025822	1.83508
1160.010880025822	1.83589
1180.008608025822	1.8357
1200.008960025822	1.83732
1220.010800025822	1.83928
1240.013360025822	1.84056
1260.012768025822	1.84086
1280.009920025822	1.84226
1300.010880025822	1.84117
1320.013040025822	1.83856
1340.008960025822	1.8376
1360.012160025822	1.83674
1380.011120025822	1.8353
1400.010880025822	1.83533
1420.011200025822	1.83613
1440.014048025822	1.83594
1460.013360025822	1.83724
1480.009248025822	1.83635
1500.012720025822	1.83661
1520.011760025822	1.83617
1540.011440025822	1.8369
1560.009280025822	1.83565
1580.013040025822	1.83625
1600.015312025822	1.83747
1620.019072025822	1.83642
1640.014048025822	1.83576
1660.012720025822	1.8349
1680.011520025822	1.83459
1700.010160025822	1.83312
1720.011840025822	1.83371
1740.011440025822	1.83379
1760.011520025822	1.83439
1780.015552025822	1.8352
1800.011760025822	1.83596
1820.016608025822	1.83582
1840.049984117742	1.83584
1860.008608025822	1.83637
1880.011488025822	1.83549
1900.008608025822	1.83474
1920.009280025822	1.83523
1940.012080021835	4.1541
1960.011120021835	4.15311
1980.007008021835	4.15538
2000.010240029812	5.53934
2020.043472103108	7.78176
2060.041664138096	5.85917
2080.033792106341	3.93449
2100.014976037821	2.02125
2120.020048037821	0.2044
2140.016176037821	0.427863
2160.015856037821	0.428219
2180.015536037821	0.382787
2200.015216037821	0.381829
2220.015904037821	0.386078
2240.018816037821	0.385592
2260.015936037821	0.353381
2280.017456037821	0.344456
2300.024864037821	0.344096
2320.018416037821	0.302022
2340.015296037821	0.277503
2360.014576037821	0.303218
2380.015616037821	0.174075
2400.014656037821	0.171573
2420.016496037821	0.203127
2440.017456037821	0.24043
2460.016256037821	0.234699
2480.014016037821	0.427157
2500.014896037821	0.428797
2520.014976037821	0.426705
2540.016256037821	0.425189
2560.013696037821	0.39281
2580.016176037821	0.391797
2600.019424037821	0.390617
2620.015616037821	0.338027
2640.014624037821	0.295589
2660.015264037821	0.323873
2680.014656037821	0.286481
2700.013984037821	0.159431
2720.019968037821	0.15789
2740.017136037821	0.178886
2760.013696037821	0.179946
2780.020368037821	0.211283
2800.021328037821	0.374874
2820.016768037821	0.432439
2840.015536037821	0.370316
2860.016224037821	0.21706
2880.017456037821	0.183237
2900.012064037821	0.159136
2920.016256037821	0.146347
2940.016896037821	0.168129
2960.018096037821	0.358703
2980.017504037821	0.390808
3000.017456037821	0.390595
3020.016496037821	0.39017
3040.020688037821	0.351716
3060.023856037821	0.351553
3080.016256037821	0.352271
3100.017536037821	0.343035
3120.017456037821	0.16635
3140.017184037821	0.168757
3160.017456037821	0.163487
