time	EMoS01.baseStation[0].app.
20.024224063402	4.44369
40.013040021134	4.45913
60.012400021134	4.45392
80.010208021134	4.45169
100.012160021134	4.44874
120.012160019169	5.98856
140.013360019169	5.98856
160.013728019169	5.98915
180.013040019169	5.98962
200.012720019169	5.98996
220.009888019169	5.9921
240.011200019169	5.99222
260.008928019169	5.9922
280.013040019169	5.99184
300.013680019169	5.99224
320.011440019169	5.99221
340.011200019169	5.99456
360.009888019169	5.99517
380.011440019169	5.99567
400.012480019169	5.99516
420.011760036042	5.96295
440.060144133437	5.6405
460.008928024061	5.29137
480.012080024061	4.96907
500.014640024061	4.65399
520.010800024061	4.33904
540.012160024061	4.0188
560.012080024061	3.70559
580.011520024061	3.36045
620.010560024061	3.04866
640.041760103099	2.6203
660.009600024061	2.31549
680.014912024061	1.99281
700.011200024061	1.99284
720.012768024061	1.99307
740.012080024061	1.99336
760.016640024061	1.99366
780.012480024061	1.99316
800.010560041164	1.88186
820.013680041164	1.77163
840.013760041164	1.68707
860.013360024061	1.68743
880.009888024061	1.79959
900.010240041164	1.68678
920.013728024061	1.68681
940.011760024061	1.68676
960.009248024061	1.68672
980.009600024061	1.68652
1000.016640024061	1.68643
1020.012800020563	2.70691
1040.009600025822	4.20327
1060.012080025822	3.82561
1080.010560025822	3.45014
1100.010880025822	3.19112
1120.010240025822	2.9441
1140.010528025822	2.62166
1160.010880025822	2.41791
1180.008608025822	2.24058
1200.008960025822	2.09872
1220.010800025822	1.99814
1240.013360025822	1.94439
1260.012768025822	1.8382
1280.009920025822	1.83836
1300.010880025822	1.83857
1320.013040025822	1.83833
1340.008960025822	1.83854
1360.012160025822	1.83824
1380.011120025822	1.83845
1400.010880025822	1.83833
1420.011200025822	1.83851
1440.014048025822	1.83796
1460.013360025822	1.8374
1480.009248025822	1.8367
1500.012720025822	1.83657
1520.011760025822	1.836
1540.011440025822	1.83619
1560.009280025822	1.83618
1580.013040025822	1.83614
1600.015312025822	1.83687
1620.019072025822	1.83646
1640.014048025822	1.83638
1660.012720025822	1.83567
1680.011520025822	1.83558
1700.010160025822	1.83515
1720.011840025822	1.83536
1740.011440025822	1.8352
1760.011520025822	1.83493
1780.015552025822	1.83487
1800.011760025822	1.83527
1820.016608025822	1.83519
1840.049984117742	1.83453
1860.008608025822	1.83491
1880.011488025822	1.83476
1900.008608025822	1.83521
1920.009280025822	1.83545
1940.012080021835	4.15326
1960.011120021835	4.15298
1980.007008021835	4.15374
2000.010240029812	5.54372
2020.043472103108	8.69299
2060.041664138096	7.89057
2080.033792106341	7.08876
2100.014976037821	6.28812
2120.020048037821	5.48438
2140.016176037821	4.68222
2160.015856037821	3.87855
2180.015536037821	3.08055
2200.015216037821	2.28124
2220.015904037821	1.48108
2240.018816037821	0.682642
2260.015936037821	0.142767
2280.017456037821	0.373384
2300.024864037821	0.374273
2320.018416037821	0.355993
2340.015296037821	0.343019
2360.014576037821	0.343235
2380.015616037821	0.200349
2400.014656037821	0.201707
2420.016496037821	0.222899
2440.017456037821	0.222537
2460.016256037821	0.218338
2480.014016037821	0.219107
2500.014896037821	0.238255
2520.014976037821	0.260858
2540.016256037821	0.259421
2560.013696037821	0.263415
2580.016176037821	0.278531
2600.019424037821	0.279003
2620.015616037821	0.388959
2640.014624037821	0.369238
2660.015264037821	0.368717
2680.014656037821	0.351372
2700.013984037821	0.209692
2720.019968037821	0.184928
2740.017136037821	0.185955
2760.013696037821	0.185998
2780.020368037821	0.186957
2800.021328037821	0.204495
2820.016768037821	0.207054
2840.015536037821	0.181094
2860.016224037821	0.159782
2880.017456037821	0.159152
2900.012064037821	0.145965
2920.016256037821	0.159855
2940.016896037821	0.214727
2960.018096037821	0.237568
2980.017504037821	0.233707
3000.017456037821	0.216846
3020.016496037821	0.21516
3040.020688037821	0.195216
3060.023856037821	0.193542
3080.016256037821	0.219344
3100.017536037821	0.348615
3120.017456037821	0.217207
3140.017184037821	0.217803
3160.017456037821	0.217364
