time	EMoS01.baseStation[0].app.
20.024224063402	4.4437
40.013040021134	4.4528
60.012400021134	4.44966
80.010208021134	4.4485
100.012160021134	4.44618
120.012160019169	5.19033
140.013360019169	5.30431
160.013728019169	5.29666
180.013040019169	5.29035
200.012720019169	5.36041
220.009888019169	5.17319
240.011200019169	5.09624
260.008928019169	5.09619
280.013040019169	5.09615
300.013680019169	5.09651
320.011440019169	5.57547
340.011200019169	5.38912
360.009888019169	5.46368
380.011440019169	5.46238
400.012480019169	5.46204
420.011760036042	5.84457
440.060144133437	5.46394
460.008928024061	5.07525
480.012080024061	4.69226
500.014640024061	4.31347
520.010800024061	3.94955
540.012160024061	3.5531
560.012080024061	3.20346
580.011520024061	2.86417
620.010560024061	2.55772
640.041760103099	2.26038
660.009600024061	2.26107
680.014912024061	2.26067
700.011200024061	2.26104
720.012768024061	2.26184
740.012080024061	2.26295
760.016640024061	2.26312
780.012480024061	2.26269
800.010560041164	2.29923
820.013680041164	2.37601
840.013760041164	2.24051
860.013360024061	2.23795
880.009888024061	2.2374
900.010240041164	2.32481
920.013728024061	2.32344
940.011760024061	2.32243
960.009248024061	2.32233
980.009600024061	2.32369
1000.016640024061	2.23722
1020.012800020563	1.83844
1040.009600025822	3.93608
1060.012080025822	3.5625
1080.010560025822	3.20214
1100.010880025822	2.76829
1120.010240025822	2.48551
1140.010528025822	2.24704
1160.010880025822	2.07121
1180.008608025822	1.97278
1200.008960025822	1.96529
1220.010800025822	1.83795
1240.013360025822	1.83781
1260.012768025822	1.83836
1280.009920025822	1.83896
1300.010880025822	1.83923
1320.013040025822	1.83892
1340.008960025822	1.83908
1360.012160025822	1.83879
1380.011120025822	1.83876
1400.010880025822	1.83823
1420.011200025822	1.83734
1440.014048025822	1.83676
1460.013360025822	1.83699
1480.009248025822	1.83582
1500.012720025822	1.83597
1520.011760025822	1.83615
1540.011440025822	1.83641
1560.009280025822	1.83644
1580.013040025822	1.8363
1600.015312025822	1.83704
1620.019072025822	1.83629
1640.014048025822	1.83633
1660.012720025822	1.83528
1680.011520025822	1.83542
1700.010160025822	1.83528
1720.011840025822	1.83506
1740.011440025822	1.83477
1760.011520025822	1.83465
1780.015552025822	1.83489
1800.011760025822	1.83453
1820.016608025822	1.83476
1840.049984117742	1.83481
1860.008608025822	1.83538
1880.011488025822	1.83534
1900.008608025822	1.83535
1920.009280025822	1.83552
1940.012080021835	4.15354
1960.011120021835	4.15331
1980.007008021835	4.15399
2000.010240029812	5.54435
2020.043472103108	8.56277
2060.041664138096	7.58998
2080.033792106341	6.62262
2100.014976037821	5.65965
2120.020048037821	4.70127
2140.016176037821	3.75827
2160.015856037821	2.84056
2180.015536037821	1.9859
2200.015216037821	1.31375
2220.015904037821	1.19013
2240.018816037821	1.12247
2260.015936037821	1.11829
2280.017456037821	1.10204
2300.024864037821	1.10329
2320.018416037821	1.0935
