time	EMoS01.baseStation[0].app.
25.053472217473	4.472
50.012128021134	4.45553
75.012160021134	4.45203
100.012400021134	4.45079
125.009248019169	5.9852
150.011520019169	5.98415
175.013360019169	5.98573
200.009888019169	5.98653
225.011760019169	5.98675
250.014000019169	5.98731
275.014080019169	5.98734
300.013040019169	5.98779
325.011440019169	5.98776
350.009920019169	5.98813
375.014000019169	5.99067
400.013728019169	5.99217
425.011440036042	5.92941
450.042257761188	5.54194
475.012480024061	5.163
500.051377851031	4.64058
525.011520024061	4.256
550.013360041164	3.79865
575.012128024061	3.4204
600.011200041164	2.93671
625.012400041164	2.42003
650.008608024061	2.04096
675.012160024061	1.62371
700.012160041164	1.48753
725.007968024061	1.48772
750.010880024061	1.62393
775.013360024061	1.62343
800.012720024061	1.71001
825.011200024061	1.70964
850.018800041164	1.73919
875.011168024061	1.87409
900.015328024061	1.87406
925.010800041164	1.73873
950.015952041164	1.73867
975.010240024061	1.73873
1000.012720041164	1.60357
1025.0105280254	4.35574
1050.011520025822	4.02068
1075.011120025822	3.6965
1100.009280025822	3.24646
1125.016880025822	2.94414
1150.012720025822	2.6633
1175.010560025822	2.31322
1200.010800025822	2.03517
1225.012720025822	1.9129
1250.010480025822	1.83881
1275.012720025822	1.83918
1300.012720025822	1.83886
1325.011808025822	1.83907
1350.011520025822	1.83932
1375.014640025822	1.83893
1400.011760025822	1.83893
1425.010848025822	1.83874
1450.009568025822	1.8385
1475.017472025822	1.83716
1500.015920025822	1.8371
1525.012800025822	1.83625
1550.009888025822	1.83627
1575.018192025822	1.8364
1600.011120025822	1.83604
1625.012400025822	1.83615
1650.013728025822	1.83597
1675.013680025822	1.83571
1700.013680025822	1.83585
1725.008928025822	1.83676
1750.013392025822	1.83683
1775.013040025822	1.83719
1800.013360025822	1.83699
1825.010560025822	1.83497
1850.032213541097	1.83487
1875.009248025822	1.83498
1900.011440025822	1.83473
1925.017472025822	1.83459
1950.014048021835	4.14955
1975.011760021835	4.14945
2000.016832029812	5.55481
2100.04959933344	8.39801
2125.018496048406	7.43303
2150.023200048406	6.46615
2175.033312048406	5.50357
2200.017136048406	4.54436
2225.047680138096	3.7782
2275.035984106341	2.81715
2300.017776037821	1.85404
2325.012064037821	0.905143
2350.015584037821	0.211318
2375.015856037821	0.23251
2400.019056037821	0.206268
2425.024480037821	0.208482
2450.018816037821	0.185344
2475.016496037821	0.180731
2500.021568037821	0.350864
2525.016496037821	0.366115
2550.017536037821	0.348219
2575.017776037821	0.348662
2600.012736037821	0.367083
2625.017776037821	0.368396
2650.016816037821	0.394379
2675.020048037821	0.393691
2700.015616037821	0.41189
2725.015536037821	0.391104
2750.021056037821	0.368125
2775.015536037821	0.369163
2800.018736037821	0.367664
2825.015936037821	0.367736
2850.014336037821	0.368365
2875.016768037821	0.367631
2900.018736037821	0.366527
2925.016816037821	0.365776
2950.016176037821	0.345957
2975.018416037821	0.34776
3000.016896037821	0.353146
3025.014976037821	0.352196
3050.016496037821	0.347806
3075.015536037821	0.348554
3100.024544037821	0.347235
3125.027008037821	0.347896
3150.014896037821	0.348093
3175.018096037821	0.329959
3200.017536037821	0.348685
3225.018416037821	0.367544
3250.012704037821	0.364533
3275.018144037821	0.347082
3300.014896037821	0.344806
3325.013376037821	0.327945
3350.017504037821	0.328396
3375.017456037821	0.327483
3400.016576037821	0.327077
3425.014016037821	0.345249
3450.016496037821	0.34547
3475.015216037821	0.345587
3500.019056037821	0.346843
3525.015856037821	0.345593
3550.018144037821	0.354533
3575.022208037821	0.370087
3600.014944037821	0.351788
3625.014656037821	0.352064
3650.016576037821	0.335803
3675.014656037821	0.335698
3700.022848037821	0.335767
3725.017136037821	0.319557
3750.016816037821	0.335059
3775.014256037821	0.17353
3800.016576037821	0.198704
3825.017776037821	0.201823
3850.014624037821	0.228457
3875.013296037821	0.205385
3900.018496037821	0.228156
3925.017776037821	0.20888
3950.016256037821	0.188465
3975.013376037821	0.185412
4000.016544037821	0.188701
4025.016496037821	0.353511
4050.017504037821	0.352538
4075.016496037821	0.352181
4100.048672190476	0.352166
4125.021936037821	0.370362
4150.018416037821	0.353951
4175.014656037821	0.370308
4200.013344037821	0.387844
4225.017456037821	0.412853
4250.016816037821	0.388678
4275.020736037821	0.388212
4300.017824037821	0.365374
4325.014016037821	0.343994
4350.014656037821	0.328369
4375.019408037821	0.327728
4400.015296037821	0.32503
4425.019696037821	0.324931
4450.014896037821	0.325534
4475.015856037821	0.325374
4500.017536037821	0.331147
4525.018736037821	0.331951
4550.015616037821	0.188257
4575.015856037821	0.190373
4600.017456037821	0.211058
4625.019328037821	0.188235
4650.018144037821	0.188776
4675.016816037821	0.188656
4700.016176037821	0.188888
4725.015936037821	0.187328
4750.012704037821	0.208603
4775.014624037821	0.182548
4800.014896037821	0.350082
4825.015216037821	0.342433
4850.018784037821	0.327158
4875.015936037821	0.345091
4900.018448037821	0.363508
4925.013344037821	0.362354
4950.015296037821	0.361397
4975.017184037821	0.361453
5000.020656037821	0.361629
5025.017136037821	0.358276
5050.015936037821	0.357895
5075.019376037821	0.384534
5100.016864037821	0.385448
5125.017184037821	0.385072
5150.015856037821	0.365302
5175.014336037821	0.365241
5200.016816037821	0.347669
5225.013696037821	0.332629
5250.014304037821	0.332594
5275.019376037821	0.181988
5300.023520037821	0.18356
5325.018144037821	0.184921
5350.019728037821	0.183077
5375.015296037821	0.15315
5400.015904037821	0.179736
5425.013296037821	0.183634
5450.015936037821	0.194164
5475.019328037821	0.210823
5500.014656037821	0.211209
5525.015296037821	0.232079
5550.017504037821	0.215528
5575.015856037821	0.214755
5600.017824037821	0.227442
5625.017184037821	0.357231
5650.016896037821	0.347595
5675.016816037821	0.339501
5700.017184037821	0.202352
5725.020928037821	0.336538
5750.014976037821	0.332486
5775.015856037821	0.331342
5800.017504037821	0.333858
5825.015936037821	0.333991
5850.013616037821	0.336191
5875.019424037821	0.158198
