time	EMoS01.baseStation[0].app.
20.024224063402	4.44369
40.013040021134	4.45913
60.012400021134	4.45392
80.010208021134	4.45169
100.012160021134	4.44874
120.012160019169	5.98856
140.013360019169	5.98856
160.013728019169	5.98919
180.013040019169	5.98928
200.012720019169	5.98988
220.009888019169	5.99347
240.011200019169	5.99438
260.008928019169	5.99524
280.013040019169	5.99533
300.013680019169	5.99526
320.011440019169	5.99443
340.011200019169	5.99791
360.009888019169	5.99383
380.011440019169	5.99383
400.012480019169	5.99383
420.011760036042	5.96586
440.060144133437	5.41313
460.008928024061	4.87205
480.012080024061	4.27531
500.014640024061	3.73555
520.010800024061	3.19017
540.012160024061	2.66146
560.012080024061	2.10346
580.011520024061	2.10432
620.010560024061	2.1041
640.041760103099	1.91311
660.009600024061	1.91368
680.014912024061	1.91374
700.011200024061	1.91392
720.012768024061	1.91465
740.012080024061	1.91386
760.016640024061	1.91428
780.012480024061	2.10517
800.010560041164	1.91366
820.013680041164	1.72397
840.013760041164	1.58445
860.013360024061	1.5845
880.009888024061	1.58377
900.010240041164	1.38942
920.013728024061	1.39019
940.011760024061	1.58407
960.009248024061	1.77759
980.009600024061	1.91279
1000.016640024061	1.91235
1020.012800020563	2.54419
1040.009600025822	3.68563
1060.012080025822	3.23864
1080.010560025822	2.8288
1100.010880025822	2.47237
1120.010240025822	2.19726
1140.010528025822	2.0356
1160.010880025822	1.83631
1180.008608025822	1.83561
1200.008960025822	1.83673
1220.010800025822	1.83816
1240.013360025822	1.83921
1260.012768025822	1.83933
1280.009920025822	1.84073
1300.010880025822	1.84049
1320.013040025822	1.84023
1340.008960025822	1.83941
1360.012160025822	1.83751
1380.011120025822	1.83696
1400.010880025822	1.83654
1420.011200025822	1.83587
1440.014048025822	1.83569
1460.013360025822	1.83656
1480.009248025822	1.83606
1500.012720025822	1.83645
1520.011760025822	1.83649
1540.011440025822	1.83681
1560.009280025822	1.83622
1580.013040025822	1.83629
1600.015312025822	1.83661
1620.019072025822	1.83655
1640.014048025822	1.83621
1660.012720025822	1.83531
1680.011520025822	1.83464
1700.010160025822	1.83479
1720.011840025822	1.83473
1740.011440025822	1.83359
1760.011520025822	1.83387
1780.015552025822	1.83424
1800.011760025822	1.83554
1820.016608025822	1.83561
1840.049984117742	1.83554
1860.008608025822	1.83577
1880.011488025822	1.83545
1900.008608025822	1.83579
1920.009280025822	1.83563
1940.012080021835	4.15337
1960.011120021835	4.153
1980.007008021835	4.15428
2000.010240029812	5.54248
2020.043472103108	8.22641
2060.041664138096	6.8492
2080.033792106341	5.47557
2100.014976037821	4.10637
2120.020048037821	2.72649
2140.016176037821	1.35589
2160.015856037821	0.0481602
2180.015536037821	0.394448
2200.015216037821	0.396406
2220.015904037821	0.398535
2240.018816037821	0.396874
2260.015936037821	0.373432
2280.017456037821	0.336749
2300.024864037821	0.337425
2320.018416037821	0.337185
2340.015296037821	0.316553
2360.014576037821	0.315809
2380.015616037821	0.106078
2400.014656037821	0.139476
2420.016496037821	0.177398
2440.017456037821	0.176473
2460.016256037821	0.207701
2480.014016037821	0.23923
2500.014896037821	0.24535
2520.014976037821	0.427319
2540.016256037821	0.426505
2560.013696037821	0.401811
2580.016176037821	0.400772
2600.019424037821	0.401747
2620.015616037821	0.36263
2640.014624037821	0.329984
2660.015264037821	0.329956
2680.014656037821	0.303429
2700.013984037821	0.121265
2720.019968037821	0.0930881
2740.017136037821	0.101541
2760.013696037821	0.127794
2780.020368037821	0.165268
2800.021328037821	0.172613
2820.016768037821	0.213071
2840.015536037821	0.349948
2860.016224037821	0.210681
2880.017456037821	0.168408
2900.012064037821	0.139976
2920.016256037821	0.133512
2940.016896037821	0.138493
2960.018096037821	0.128956
2980.017504037821	0.166638
3000.017456037821	0.352606
3020.016496037821	0.376032
3040.020688037821	0.373183
3060.023856037821	0.372226
3080.016256037821	0.370716
3100.017536037821	0.341451
3120.017456037821	0.127471
3140.017184037821	0.129039
3160.017456037821	0.129827
