time	EMoS01.baseStation[0].app.
30.023637519069	4.44268
45.014368021134	4.44182
60.011168021134	4.44248
75.010560021134	4.44198
90.012720021134	4.44121
105.010208019169	5.98876
120.010240019169	5.98937
135.012080019169	5.98952
150.012768019169	5.99214
165.016880019169	5.99188
180.011440019169	5.99236
195.011840019169	5.99243
210.020304019169	5.99238
225.008608019169	5.99293
240.009248019169	5.99291
255.012160019169	5.99331
270.011120019169	5.99328
285.016000019169	5.99326
300.012800019169	5.99117
315.013040019169	5.99153
330.013040019169	5.99136
345.007648019169	5.99177
360.014048019169	5.99188
375.015008019169	5.99188
390.012160019169	5.99248
405.011488018824	5.22184
420.009888036042	5.89387
435.045487262152	5.44689
450.010880041164	4.92211
480.010480041164	4.39827
495.031153761188	4.01364
510.013120024061	3.62716
525.012720024061	3.24735
540.010848024061	2.86189
555.018192024061	2.47826
570.011120024061	2.10551
585.016320041164	1.65097
600.009280024061	1.73757
615.009520024061	1.87266
630.011200041164	1.87253
645.009568024061	1.8727
660.013360024061	1.87245
675.012480024061	1.87271
690.012480041164	1.7378
705.010480041164	1.60273
720.011440041164	1.46838
735.014592024061	1.57293
750.009920024061	1.57205
765.015232041164	1.44108
780.008608041164	1.46839
795.013680024061	1.46799
810.013440024061	1.46815
825.009920041164	1.33334
840.009248024061	1.46765
855.012080024061	1.60227
870.010528024061	1.7367
885.012400041164	1.60216
900.009600024061	1.60243
915.012400024061	1.73672
930.015232041164	1.70334
945.014720024061	1.7036
960.013040024061	1.70355
975.011760041164	1.70381
990.008960041164	1.60356
1005.012768024061	1.60386
1020.010240022987	2.57952
1035.009520025822	3.89608
1050.012800025822	3.57465
1065.012720025822	3.26615
1080.012800025822	2.86511
1095.015552025822	2.60938
1110.012080025822	2.38714
1125.012720025822	2.13901
1140.009600025822	1.86169
1155.011760025822	1.83768
1170.010560025822	1.83744
1185.014320025822	1.83748
1200.014320025822	1.83844
1215.013040025822	1.83791
1230.011120025822	1.83804
1245.008960025822	1.83818
1260.013360025822	1.83818
1275.015280025822	1.83786
1290.010240025822	1.83794
1305.007648025822	1.838
1320.019152025822	1.83571
1335.011488025822	1.83553
1350.009280025822	1.83465
1365.011200025822	1.83511
1380.013040025822	1.83553
1395.011760025822	1.83496
1410.009568025822	1.83472
1425.011200025822	1.83478
1440.009888025822	1.83457
1455.010528025822	1.83453
1470.012480025822	1.83561
1485.009568025822	1.83525
1500.007648025822	1.83537
1515.013120025822	1.83543
1530.008928025822	1.83583
1545.012080025822	1.8354
1560.011760025822	1.83581
1575.020752025822	1.83573
1590.017472025822	1.83567
1605.008608025822	1.83555
1620.014048025822	1.83547
1635.013728025822	1.8355
1650.009600025822	1.83647
1665.013440025822	1.83658
1680.008960025822	1.83545
1695.013680025822	1.83518
1710.012160025822	1.83477
1725.012080025822	1.83536
1740.015328025822	1.83514
1755.012128025822	1.83544
1770.012400025822	1.83661
1785.011200025822	1.83693
1800.010480025822	1.83596
1815.011520025822	1.83639
1830.007648025822	1.83762
1845.046528105304	4.44492
1860.010240025822	1.83907
1875.012400025822	1.83885
1890.013120025822	1.83901
1905.010240025822	1.83977
1920.018800025822	1.83881
1935.009920021835	4.15541
1950.010240021835	4.15297
1965.008288021835	4.15318
1980.009568021835	4.15053
1995.011808020155	3.32459
2010.039215508075	8.47383
2025.015296048406	7.512
2040.016544048406	6.55314
2055.015856048406	5.59525
2070.03374413944	4.63368
2085.016256048854	3.67285
2100.016896048854	2.70945
2115.015584048854	1.75631
2130.019744048854	0.817329
2145.017776048854	0.34691
2160.017776048854	0.35546
2175.013936048854	0.203911
2190.020416048854	0.227218
2205.017136048854	0.253668
2220.016224048854	0.250631
2235.016256048854	0.269986
2250.017536048854	0.241235
2265.017776048854	0.240113
2280.017136048854	0.215637
2295.018096048854	0.236349
2310.015536048854	0.212087
2325.018096048854	0.36311
2340.015536048854	0.363153
2355.011744048854	0.362748
2370.017824048854	0.220277
2385.012416048854	0.178027
2400.015616048854	0.203331
2415.014336048854	0.182435
2430.017776048854	0.207034
2445.016896048854	0.207345
2460.018416048854	0.22939
2475.014256048854	0.203407
2490.016496048854	0.18557
2505.020736048854	0.160542
2520.017536048854	0.162549
2535.025136048854	0.159653
2550.020976048854	0.14051
2565.016256048854	0.160338
2580.013936048854	0.132097
2595.016176048854	0.134388
2610.013936048854	0.113669
2625.015536048854	0.136522
2640.014576048854	0.13486
2655.020336048854	0.295081
2670.017456048854	0.309378
2685.016256048854	0.326811
2700.020368048854	0.340687
2715.022848048854	0.340535
2730.013664048854	0.347339
2745.018496048854	0.346959
2760.014016048854	0.34601
2775.028096048854	0.345696
2790.017488048854	0.360485
2805.019808048854	0.382994
2820.018496048854	0.383465
2835.017776048854	0.383476
2850.012736048854	0.384162
2865.017536048854	0.384639
2880.015216048854	0.405086
2895.021568048854	0.404436
2910.023488048854	0.423769
2925.024176048854	0.400806
2940.018096048854	0.400619
2955.016544048854	0.380395
2970.018736048854	0.380472
2985.024544048854	0.363936
3000.017776048854	0.36446
3015.016544048854	0.340038
3030.013696048854	0.340233
3045.015536048854	0.34034
3060.014896048854	0.34046
3075.019056048854	0.362015
3090.016176048854	0.362445
3105.016176048854	0.38297
3120.017216048854	0.382126
3135.017136048854	0.379462
3150.017456048854	0.358795
3165.016576048854	0.3666
3180.011776048854	0.194024
3195.019376048854	0.198359
3210.020288048854	0.197349
3225.019056048854	0.197864
3240.015616048854	0.173898
3255.017776048854	0.170244
3270.012064048854	0.145206
3285.017136048854	0.168007
3300.014624048854	0.206818
3315.017456048854	0.205176
3330.018784048854	0.355623
3345.018096048854	0.355448
3360.014576048854	0.338606
3375.015904048854	0.321676
3390.019744048854	0.339673
3405.015856048854	0.339636
3420.016496048854	0.341944
3435.018688048854	0.34227
3450.017456048854	0.351198
3465.015616048854	0.369144
3480.018144048854	0.36903
3495.018688048854	0.368232
3510.018496048854	0.217824
3525.019376048854	0.237876
3540.015216048854	0.212243
3555.017136048854	0.215224
3570.019744048854	0.238448
3585.018096048854	0.236678
3600.015904048854	0.238917
3615.016816048854	0.240146
3630.016544048854	0.242474
3645.018464048854	0.219788
3660.016496048854	0.352704
3675.016496048854	0.323425
3690.020336048854	0.347347
3705.013024048854	0.346587
3720.015616048854	0.347922
3735.017456048854	0.348187
3750.016816048854	0.347698
3765.018176048854	0.32353
3780.025248048854	0.324102
3795.017776048854	0.341728
3810.015584048854	0.371145
3825.016896048854	0.401355
3840.015584048854	0.402735
3855.020336048854	0.381482
3870.015856048854	0.358173
3885.043615525552	0.357733
3900.019008037821	0.35861
3915.021296037821	0.361502
3930.015264037821	0.360584
3945.014256037821	0.361421
3960.013664037821	0.360798
3975.018736037821	0.336246
3990.014656037821	0.313057
4005.020096037821	0.332376
4020.018736037821	0.334218
4035.015216037821	0.30809
4050.012064037821	0.307771
4065.017136037821	0.328678
4080.017456037821	0.312763
4095.020336037821	0.312632
4110.016816037821	0.312905
4125.015264037821	0.335745
4140.020704037821	0.359789
4155.015616037821	0.343234
4170.016224037821	0.334491
4185.021728037821	0.360772
4200.013984037821	0.361466
4215.017824037821	0.36083
4230.017504037821	0.360419
4245.015856037821	0.360896
4260.017504037821	0.361035
4275.014976037821	0.343897
4290.016224037821	0.342838
4305.022208037821	0.359593
4320.022896037821	0.387612
4335.014656037821	0.36252
4350.018416037821	0.361689
4365.020016037821	0.362122
4380.016544037821	0.356966
4395.015936037821	0.357732
4410.017824037821	0.336095
4425.016576037821	0.354116
4440.014576037821	0.353663
4455.015616037821	0.338607
4470.016576037821	0.318948
4485.019408037821	0.312007
4500.016816037821	0.14308
4515.012384037821	0.146142
4530.015296037821	0.172808
4545.013664037821	0.166545
4560.014336037821	0.194314
4575.015536037821	0.161338
4590.018736037821	0.136133
4605.016176037821	0.156342
4620.017136037821	0.181682
4635.016256037821	0.212353
4650.016496037821	0.347329
4665.018496037821	0.346675
4680.013024037821	0.331017
4695.015296037821	0.314416
4710.015264037821	0.295429
4725.016576037821	0.306503
4740.014256037821	0.327219
4755.018736037821	0.326938
4770.011424037821	0.327242
4785.016256037821	0.327626
4800.017456037821	0.350205
4815.014016037821	0.350445
4830.014976037821	0.34667
4845.018736037821	0.363761
4860.018144037821	0.384918
4875.016864037821	0.40349
4890.026208037821	0.379329
4905.017136037821	0.355324
4920.015584037821	0.340575
4935.015296037821	0.340752
4950.018448037821	0.326951
4965.015616037821	0.326885
4980.016496037821	0.345855
4995.020384037821	0.345879
5010.013696037821	0.3458
5025.017136037821	0.346271
5040.014656037821	0.368739
5055.016864037821	0.393179
5070.015616037821	0.390202
5085.020016037821	0.357026
5100.017536037821	0.373215
5115.017456037821	0.373173
5130.016176037821	0.355144
5145.015616037821	0.354936
5160.015536037821	0.356543
5175.016896037821	0.355637
5190.015216037821	0.339539
5205.017856037821	0.339548
5220.015856037821	0.337699
5235.015264037821	0.369862
5250.016816037821	0.368986
5265.017456037821	0.3691
5280.018784037821	0.386752
5295.019376037821	0.387165
5310.015856037821	0.366759
5325.018416037821	0.198665
5340.017824037821	0.198273
5355.023008037821	0.179407
5370.019648037821	0.182866
5385.024896037821	0.180844
5400.013664037821	0.159963
5415.022256037821	0.159503
5430.019008037821	0.137618
5445.015936037821	0.136618
5460.019744037821	0.140827
5475.014944037821	0.326245
5490.019968037821	0.34036
5505.016864037821	0.339638
5520.016576037821	0.354276
5535.014656037821	0.354284
5550.019056037821	0.355661
5565.017136037821	0.331896
5580.015536037821	0.350136
5595.014896037821	0.350107
5610.017136037821	0.345363
5625.017136037821	0.345989
5640.029968037821	0.346031
5655.015536037821	0.361729
5670.016816037821	0.362006
5685.015856037821	0.342258
5700.054384190476	0.34082
5715.016208037821	0.365206
5730.016496037821	0.365609
5745.017136037821	0.365806
5760.015584037821	0.386067
5775.017824037821	0.384767
5790.015216037821	0.383879
5805.019056037821	0.361956
5820.017776037821	0.362037
5835.017456037821	0.362101
5850.017776037821	0.382575
5865.023248037821	0.382641
5880.012736037821	0.361433
5895.014656037821	0.361161
5910.021376037821	0.340804
5925.015904037821	0.342229
5940.017136037821	0.322896
5955.016816037821	0.327892
5970.016864037821	0.308876
5985.017776037821	0.331326
