time	EMoS01.baseStation[0].app.
20.024224063402	3.33622
40.013040021134	3.22682
60.012400021134	3.21287
80.010208021134	3.24172
100.012160021134	3.25557
120.012160019169	4.00508
140.013360019169	4.1028
160.013728019169	4.04
180.013040019169	3.99061
200.012720019169	4.03493
220.009888019169	3.86984
240.011200019169	3.78834
260.008928019169	3.80664
280.013040019169	3.79013
300.013680019169	3.76562
320.011440019169	4.13433
340.011200019169	3.9719
360.009888019169	4.05691
380.011440019169	4.05697
400.012480019169	4.08094
420.011760036042	5.75583
440.060144133437	5.39975
460.008928024061	5.05992
480.012080024061	4.72088
500.014640024061	4.38086
520.010800024061	4.05577
540.012160024061	3.65603
560.012080024061	3.332
580.011520024061	2.99006
620.010560024061	2.693
640.041760103099	2.26237
660.009600024061	2.26306
680.014912024061	2.26266
700.011200024061	2.26303
720.012768024061	2.26383
740.012080024061	2.26495
760.016640024061	2.26512
780.012480024061	2.26468
800.010560041164	2.30406
820.013680041164	2.38508
840.013760041164	2.40205
860.013360024061	2.39924
880.009888024061	2.39875
900.010240041164	2.5099
920.013728024061	2.50844
940.011760024061	2.50738
960.009248024061	2.50725
980.009600024061	2.50869
1000.016640024061	2.39841
1020.012800020563	1.70416
1040.009600025822	3.9192
1060.012080025822	3.55186
1080.010560025822	3.18714
1100.010880025822	2.6757
1120.010240025822	2.32293
1140.010528025822	1.97532
1160.010880025822	1.63996
1180.008608025822	1.31859
1200.008960025822	1.02966
1220.010800025822	0.716823
1240.013360025822	0.716821
1260.012768025822	0.718776
1280.009920025822	0.719126
1300.010880025822	0.718541
1320.013040025822	0.718385
1340.008960025822	0.719107
1360.012160025822	0.711639
1380.011120025822	0.71878
1400.010880025822	0.727093
1420.011200025822	0.726718
1440.014048025822	0.734397
1460.013360025822	0.725761
1480.009248025822	0.732303
1500.012720025822	0.733468
1520.011760025822	0.733466
1540.011440025822	0.725334
1560.009280025822	0.732883
1580.013040025822	0.733466
1600.015312025822	0.724714
1620.019072025822	0.730506
1640.014048025822	0.730526
1660.012720025822	0.7366
1680.011520025822	0.737249
1700.010160025822	0.736609
1720.011840025822	0.746247
1740.011440025822	0.754697
1760.011520025822	0.746542
1780.015552025822	0.747402
1800.011760025822	0.747262
1820.016608025822	0.748863
1840.049984117742	0.748957
1860.008608025822	0.742308
1880.011488025822	0.742197
1900.008608025822	0.743078
1920.009280025822	0.743221
1940.012080021835	2.96055
1960.011120021835	2.97021
1980.007008021835	2.96648
2000.010240029812	4.89015
2020.043472103108	8.5603
2060.041664138096	7.60821
2080.033792106341	6.66118
2100.014976037821	5.72143
2120.020048037821	4.78932
2140.016176037821	3.87741
2160.015856037821	2.9969
2180.015536037821	2.19157
2200.015216037821	1.56966
2220.015904037821	1.40748
2240.018816037821	1.35764
2260.015936037821	1.35585
2280.017456037821	1.34803
2300.024864037821	1.34856
2320.018416037821	1.34468
2340.015296037821	1.34171
2360.014576037821	1.34133
2380.015616037821	1.19536
2400.014656037821	1.19573
2420.016496037821	1.19603
2440.017456037821	1.19776
2460.016256037821	1.19847
2480.014016037821	1.20401
2500.014896037821	1.20361
2520.014976037821	1.20665
2540.016256037821	1.20945
2560.013696037821	1.20862
2580.016176037821	1.36097
2600.019424037821	1.36054
2620.015616037821	1.35294
2640.014624037821	1.34887
2660.015264037821	1.34925
2680.014656037821	1.34658
2700.013984037821	1.19704
2720.019968037821	1.19118
2740.017136037821	1.1899
2760.013696037821	1.19191
2780.020368037821	1.19229
2800.021328037821	1.19366
2820.016768037821	1.19894
2840.015536037821	1.19747
2860.016224037821	1.08041
2880.017456037821	1.08109
2900.012064037821	1.19724
2920.016256037821	1.20455
2940.016896037821	1.20408
2960.018096037821	1.20406
2980.017504037821	1.20591
3000.017456037821	1.20382
3020.016496037821	1.20587
3040.020688037821	1.21041
3060.023856037821	1.36307
3080.016256037821	1.36348
3100.017536037821	1.36141
3120.017456037821	1.20806
