time	EMoS01.baseStation[0].app.
20.024224063402	4.44369
40.013040021134	4.45913
60.012400021134	4.45392
80.010208021134	4.45169
100.012160021134	4.44874
120.012160019169	5.98856
140.013360019169	5.98856
160.013728019169	5.98915
180.013040019169	5.98962
200.012720019169	5.98996
220.009888019169	5.99245
240.011200019169	5.9925
260.008928019169	5.99247
280.013040019169	5.99247
300.013680019169	5.99306
320.011440019169	5.99366
340.011200019169	5.99658
360.009888019169	5.99607
380.011440019169	5.99605
400.012480019169	5.99548
420.011760036042	5.93882
440.060144133437	5.55142
460.008928024061	5.17255
480.012080024061	4.79337
500.014640024061	4.40801
520.010800024061	4.03132
540.012160024061	3.61558
560.012080024061	3.24009
580.011520024061	2.86107
620.010560024061	2.49328
640.041760103099	1.97007
660.009600024061	1.97028
680.014912024061	1.97056
700.011200024061	1.97087
720.012768024061	1.97137
740.012080024061	1.97117
760.016640024061	1.97143
780.012480024061	1.97131
800.010560041164	1.83713
820.013680041164	1.70499
840.013760041164	1.73937
860.013360024061	1.73949
880.009888024061	1.73874
900.010240041164	1.60331
920.013728024061	1.60336
940.011760024061	1.60326
960.009248024061	1.60334
980.009600024061	1.60345
1000.016640024061	1.73871
1020.012800020563	2.65882
1040.009600025822	3.95792
1060.012080025822	3.62987
1080.010560025822	3.31387
1100.010880025822	2.89762
1120.010240025822	2.62788
1140.010528025822	2.38762
1160.010880025822	2.19047
1180.008608025822	2.04575
1200.008960025822	1.96765
1220.010800025822	1.83795
1240.013360025822	1.83781
1260.012768025822	1.83836
1280.009920025822	1.83896
1300.010880025822	1.83924
1320.013040025822	1.83892
1340.008960025822	1.83908
1360.012160025822	1.83879
1380.011120025822	1.83876
1400.010880025822	1.83823
1420.011200025822	1.83735
1440.014048025822	1.83677
1460.013360025822	1.83699
1480.009248025822	1.83582
1500.012720025822	1.83597
1520.011760025822	1.83615
1540.011440025822	1.83642
1560.009280025822	1.83644
1580.013040025822	1.8363
1600.015312025822	1.83704
1620.019072025822	1.8363
1640.014048025822	1.83633
1660.012720025822	1.83528
1680.011520025822	1.83542
1700.010160025822	1.83528
1720.011840025822	1.83506
1740.011440025822	1.83477
1760.011520025822	1.83465
1780.015552025822	1.83489
1800.011760025822	1.83453
1820.016608025822	1.83477
1840.049984117742	1.83482
1860.008608025822	1.83538
1880.011488025822	1.83534
1900.008608025822	1.83535
1920.009280025822	1.83553
1940.012080021835	4.15354
1960.011120021835	4.15332
1980.007008021835	4.15399
2000.010240029812	5.54436
2020.043472103108	8.56278
2060.041664138096	7.59855
2080.033792106341	6.63699
2100.014976037821	5.67544
2120.020048037821	4.71081
2140.016176037821	3.74911
2160.015856037821	2.78693
2180.015536037821	1.82789
2200.015216037821	0.868726
2220.015904037821	0.102201
2240.018816037821	0.4065
2260.015936037821	0.389884
2280.017456037821	0.363496
2300.024864037821	0.362891
2320.018416037821	0.341938
2340.015296037821	0.327551
2360.014576037821	0.327746
2380.015616037821	0.18545
2400.014656037821	0.184601
2420.016496037821	0.181124
2440.017456037821	0.1825
2460.016256037821	0.202146
2480.014016037821	0.232121
2500.014896037821	0.233206
2520.014976037821	0.256843
2540.016256037821	0.276297
2560.013696037821	0.255455
2580.016176037821	0.409067
2600.019424037821	0.408933
2620.015616037821	0.381242
2640.014624037821	0.357742
2660.015264037821	0.357816
2680.014656037821	0.337575
2700.013984037821	0.166545
2720.019968037821	0.13911
2740.017136037821	0.14347
2760.013696037821	0.162769
2780.020368037821	0.164989
2800.021328037821	0.165994
2820.016768037821	0.197837
2840.015536037821	0.194181
2860.016224037821	0.1975
2880.017456037821	0.196084
2900.012064037821	0.175247
2920.016256037821	0.202909
2940.016896037821	0.202709
2960.018096037821	0.202466
2980.017504037821	0.200219
3000.017456037821	0.176519
3020.016496037821	0.172773
3040.020688037821	0.179701
3060.023856037821	0.355088
3080.016256037821	0.371122
3100.017536037821	0.366425
3120.017456037821	0.200671
3140.017184037821	0.176011
3160.017456037821	0.176209
