time	EMoS01.baseStation[0].app.
20.024224063402	4.27193
40.013040021134	1.50001
60.012400021134	2.38344
80.010208021134	2.84757
100.012160021134	3.1257
120.012160019169	5.17753
140.013360019169	5.29058
160.013728019169	5.42369
180.013040019169	5.54002
200.012720019169	5.63614
220.009888019169	5.70915
240.011200019169	6.19195
260.008928019169	6.19675
280.013040019169	6.2031
300.013680019169	6.28089
320.011440019169	6.30031
340.011200019169	6.39239
360.009888019169	6.29336
380.011440019169	6.2918
400.012480019169	6.20912
420.011760036042	4.26052
440.060144133437	4.20469
460.008928024061	3.8858
480.012080024061	3.56811
500.014640024061	3.496
520.010800024061	3.18128
540.012160024061	3.12234
560.012080024061	2.80949
580.011520024061	2.78533
620.010560024061	2.46848
640.041760103099	2.10411
660.009600024061	2.1043
680.014912024061	2.10458
700.011200024061	2.10488
720.012768024061	2.10536
740.012080024061	2.10518
760.016640024061	2.10542
780.012480024061	2.10531
800.010560041164	2.10475
820.013680041164	2.10541
840.013760041164	2.10592
860.013360024061	2.10606
880.009888024061	2.10519
900.010240041164	2.10518
920.013728024061	2.10523
940.011760024061	2.10512
960.009248024061	2.10521
980.009600024061	2.10534
1000.016640024061	2.10533
1020.012800020563	2.70207
1040.009600025822	4.31358
1060.012080025822	3.98411
1080.010560025822	3.70775
1100.010880025822	3.40146
1120.010240025822	3.15569
1140.010528025822	2.88826
1160.010880025822	2.6875
1180.008608025822	2.51765
1200.008960025822	2.3878
1220.010800025822	1.96673
1240.013360025822	1.96647
1260.012768025822	1.98832
1280.009920025822	1.99052
1300.010880025822	2.01226
1320.013040025822	1.98965
1340.008960025822	2.01125
1360.012160025822	1.98927
1380.011120025822	1.98842
1400.010880025822	1.98658
1420.011200025822	1.98263
1440.014048025822	1.96029
1460.013360025822	1.96154
1480.009248025822	1.93856
1500.012720025822	1.9391
1520.011760025822	1.95943
1540.011440025822	1.96052
1560.009280025822	1.98073
1580.013040025822	1.96024
1600.015312025822	1.96274
1620.019072025822	1.94111
1640.014048025822	1.96071
1660.012720025822	1.93829
1680.011520025822	1.93848
1700.010160025822	1.93801
1720.011840025822	1.91847
1740.011440025822	1.91738
1760.011520025822	1.89945
1780.015552025822	1.91807
1800.011760025822	1.91668
1820.016608025822	1.91698
1840.049984117742	1.91709
1860.008608025822	1.93695
1880.011488025822	1.9369
1900.008608025822	1.93714
1920.009280025822	1.95722
1940.012080021835	4.2705
1960.011120021835	4.28739
1980.007008021835	4.29027
2000.010240029812	5.26519
2020.043472103108	8.35934
2060.041664138096	7.43071
2080.033792106341	6.50416
2100.014976037821	5.53493
2120.020048037821	4.61093
2140.016176037821	3.6908
2160.015856037821	2.78247
2180.015536037821	1.88211
2200.015216037821	1.04951
2220.015904037821	0.603759
2240.018816037821	0.996937
2260.015936037821	0.996803
2280.017456037821	0.996643
2300.024864037821	0.996694
2320.018416037821	0.996385
2340.015296037821	0.996384
2360.014576037821	0.996371
2380.015616037821	0.874641
2400.014656037821	0.874643
2420.016496037821	0.874679
2440.017456037821	0.874634
2460.016256037821	0.874686
2480.014016037821	0.874714
2500.014896037821	0.874712
2520.014976037821	0.874794
2540.016256037821	0.874813
2560.013696037821	0.874767
2580.016176037821	0.997301
2600.019424037821	0.99732
2620.015616037821	0.991699
2640.014624037821	0.991494
2660.015264037821	0.99147
2680.014656037821	0.99134
2700.013984037821	0.874084
2720.019968037821	0.874045
2740.017136037821	0.874021
2760.013696037821	0.874049
2780.020368037821	0.874021
2800.021328037821	0.874009
2820.016768037821	0.875166
2840.015536037821	0.875202
2860.016224037821	0.884803
2880.017456037821	0.884782
2900.012064037821	0.876632
