time	EMoS01.baseStation[0].app.
20.024224063402	4.27193
40.013040021134	1.79452
60.012400021134	4.25427
80.010208021134	4.27118
100.012160021134	4.2484
120.012160019169	5.98634
140.013360019169	5.98332
160.013728019169	6.82887
180.013040019169	6.80481
200.012720019169	6.70975
220.009888019169	6.66738
240.011200019169	6.75856
260.008928019169	5.98997
280.013040019169	5.99041
300.013680019169	6.64576
320.011440019169	5.99026
340.011200019169	6.67008
360.009888019169	5.98857
380.011440019169	6.78108
400.012480019169	5.98313
420.011760036042	5.86536
440.060144133437	2.1041
460.008928024061	2.10437
480.012080024061	2.10142
500.014640024061	2.10227
520.010800024061	2.10673
540.012160024061	2.10324
560.012080024061	2.10212
580.011520024061	2.11017
620.010560024061	2.10286
640.041760103099	2.10391
660.009600024061	2.10605
680.014912024061	2.10713
700.011200024061	2.10446
720.012768024061	2.10703
740.012080024061	2.10486
760.016640024061	2.10568
780.012480024061	2.10099
800.010560041164	2.10454
820.013680041164	2.10952
840.013760041164	2.10901
860.013360024061	2.10745
880.009888024061	2.09846
900.010240041164	2.10436
920.013728024061	2.10757
940.011760024061	2.10374
960.009248024061	2.1066
980.009600024061	2.10226
1000.016640024061	2.10447
1020.012800020563	6.40215
1040.009600025822	2.04015
1060.012080025822	1.83322
1080.010560025822	2.02696
1100.010880025822	1.83293
1120.010240025822	2.02959
1140.010528025822	1.83384
1160.010880025822	2.02265
1180.008608025822	2.02716
1200.008960025822	2.04053
1220.010800025822	2.07677
1240.013360025822	2.03723
1260.012768025822	2.02777
1280.009920025822	2.0505
1300.010880025822	2.01754
1320.013040025822	1.83479
1340.008960025822	2.01777
1360.012160025822	1.83441
1380.011120025822	2.01824
1400.010880025822	2.02097
1420.011200025822	2.03322
1440.014048025822	1.83439
1460.013360025822	2.04176
1480.009248025822	1.83189
1500.012720025822	2.02377
1520.011760025822	2.025
1540.011440025822	2.02986
1560.009280025822	2.01445
1580.013040025822	1.83483
1600.015312025822	2.04896
1620.019072025822	1.83144
1640.014048025822	2.01546
1660.012720025822	1.83045
1680.011520025822	1.83327
1700.010160025822	2.01833
1720.011840025822	1.83442
1740.011440025822	2.01676
1760.011520025822	1.83343
1780.015552025822	2.02481
1800.011760025822	2.03186
1820.016608025822	1.83377
1840.049984117742	2.01672
1860.008608025822	2.0232
1880.011488025822	1.83289
1900.008608025822	2.02113
1920.009280025822	2.0225
1940.012080021835	4.34901
1960.011120021835	4.30858
1980.007008021835	4.3561
2000.010240029812	5.19217
2020.043472103108	3.81273
2060.041664138096	0.99733
2080.033792106341	0.997139
2100.014976037821	0.995965
2120.020048037821	0.99784
2140.016176037821	0.996555
2160.015856037821	0.998134
2180.015536037821	0.994654
2200.015216037821	0.996907
2220.015904037821	0.996027
2240.018816037821	0.998847
2260.015936037821	0.995996
2280.017456037821	0.995535
2300.024864037821	0.99648
2320.018416037821	0.994756
2340.015296037821	0.996542
2360.014576037821	0.998002
2380.015616037821	3.04027
2400.014656037821	0.99697
2420.016496037821	0.997585
2440.017456037821	0.996914
2460.016256037821	0.998217
2480.014016037821	0.996743
2500.014896037821	0.996401
2520.014976037821	0.998254
2540.016256037821	0.997319
2560.013696037821	0.996069
2580.016176037821	0.99855
2600.019424037821	0.99716
2620.015616037821	0.948114
2640.014624037821	0.99483
2660.015264037821	0.997961
2680.014656037821	0.995415
2700.013984037821	3.07106
2720.019968037821	0.996213
2740.017136037821	0.996091
2760.013696037821	0.99754
2780.020368037821	0.997071
2800.021328037821	0.996505
2820.016768037821	0.996911
2840.015536037821	0.996389
2860.016224037821	3.12661
2880.017456037821	0.995721
2900.012064037821	0.995717
2920.016256037821	0.997217
2940.016896037821	0.996517
2960.018096037821	0.997966
2980.017504037821	0.997637
3000.017456037821	0.995322
3020.016496037821	0.997893
3040.020688037821	0.995754
3060.023856037821	0.997319
3080.016256037821	0.996509
3100.017536037821	0.994445
3120.017456037821	3.03781
3140.017184037821	0.99582
3160.017456037821	0.997685
3180.016496037821	0.994172
3200.018096037821	0.995129
3220.019056037821	0.997804
3240.016224037821	0.997215
3260.012096037821	0.997525
3280.016496037821	0.995439
3300.018416037821	0.997731
3320.018128037821	0.996363
3340.014976037821	0.998427
3360.015904037821	0.994827
