time	EMoS01.baseStation[0].app.
2.033461519069	4.46805
3.013040021134	4.47048
4.011840021134	4.47156
6.03307375911	4.16999
7.008928023022	4.0572
8.011200021134	4.09708
9.011440021134	4.1328
10.016880021134	4.16542
11.041680090854	3.87419
12.011120021134	3.91693
13.013680021134	3.91716
14.014000038064	3.6718
15.011760021134	3.67174
16.013040023022	3.52388
17.039728185545	3.5165
19.012400038064	2.92026
20.010480021134	2.91876
21.013360023022	3.02444
22.010560021134	3.04684
23.012080021134	3.04658
24.017280021134	3.03901
25.012080021134	3.1577
26.010480023022	3.04638
27.016576069048	3.29448
28.013040023022	3.05762
29.013088038064	3.06188
30.008960021134	3.0622
31.007968021134	3.02839
32.009888023022	2.93241
33.010560023022	3.00035
34.010240023022	3.12113
35.009888021134	3.1213
36.010800023022	3.24289
38.011808038064	2.96971
40.012720021134	3.03062
41.013040023022	3.54014
42.015952038064	3.36417
43.012080021134	3.36381
44.019472023022	3.49088
45.016640023022	3.37101
46.007968021134	3.28812
48.012448021134	3.28767
49.011168021134	3.23627
50.016608021134	3.39026
51.015040038064	2.72834
52.011120023022	2.73024
53.013680021134	3.03127
55.013680023022	2.91773
56.021888069048	2.92137
57.010800021134	3.05097
60.012480021134	3.05093
61.012768021134	3.05108
62.013408021134	3.05081
63.012080021134	3.0508
64.010240038064	3.57804
65.010560021134	3.75948
66.012400021134	3.75878
67.012112038064	3.65399
68.009920021134	3.77993
69.011520021134	3.77873
70.009568021134	3.77887
71.017472038064	3.51198
72.011760021134	3.51346
73.010528038064	3.30691
74.052231877756	3.25334
75.010240021134	3.25541
76.012400021134	3.25498
77.015600038064	3.25932
78.010560021134	3.25872
79.012448021134	3.25829
80.010560021134	3.25837
81.013680021134	3.41127
82.013040023022	3.41543
83.010560038064	2.90022
84.014000038064	2.96009
85.015536060632	2.82364
86.016192021134	2.82534
87.013440023022	2.81867
88.009280021134	2.82022
89.015952021134	2.82079
90.014960021134	2.82114
91.012080038064	2.81734
92.011440021134	2.69947
93.015872038064	3.17906
94.014336069048	3.12569
95.022992038064	3.00595
96.011168023022	2.97862
97.010560023022	3.01805
98.018784069048	3.43772
99.009248021134	3.44009
100.014000021134	3.43596
102.013680017693	4.81754
103.016176071923	5.92211
104.013040041953	6.15525
106.008608019169	5.93853
107.013392019169	5.90442
108.013408019169	5.87738
109.010560019169	5.84746
110.010480019169	5.64759
111.007648019169	5.64596
112.007968019169	5.64645
113.017184072852	5.61713
114.010208031221	5.58702
115.009248031221	5.71633
116.019520041953	5.67262
117.011760019169	5.66598
118.016512041953	5.66916
119.012400019169	5.67787
121.011488041953	5.73412
122.014080019169	5.73339
123.013360019169	5.73694
124.014976072852	5.41942
125.010560041953	5.08677
126.013680019169	4.90714
127.012480041953	4.54519
128.008320019169	4.54679
129.012768041953	4.55065
130.009920019169	4.54036
131.012080019169	4.39219
132.014000041953	4.67836
133.009920031221	4.87968
134.009280019169	4.91651
135.011200019169	5.34636
136.013040019169	5.33988
138.011808019169	5.88634
139.010800019169	5.88625
141.011120019169	5.99714
142.013712031221	5.83492
143.015008031221	5.89684
144.013760019169	5.81777
145.013680019169	5.78797
146.009280019169	5.78785
147.009600019169	5.78917
148.007328019169	5.78926
149.014048041953	5.67318
150.012080019169	5.67311
151.014320041953	5.60202
152.014320019169	5.72439
153.012720019169	5.67327
154.009520041953	5.58012
155.008640019169	5.58154
156.008640019169	5.58124
157.011488019169	5.57636
158.009920019169	5.57621
159.012080019169	5.66909
160.013360019169	5.66902
161.011168019169	5.80896
162.013040019169	5.80895
