time	EMoS01.baseStation[0].app.
20.030576063402	4.46851
30.011120021134	4.45968
40.009920021134	4.45355
50.018112021134	4.4505
60.014400021134	4.4492
70.008288021134	4.44779
80.010800021134	4.44754
90.009568021134	4.45081
100.012400021134	4.4504
110.012080019169	5.98732
120.011120019169	5.98743
130.011840019169	5.98773
140.011440019169	5.98996
150.012400019169	5.9904
160.011520019169	5.99047
170.008288019169	5.99151
180.011760019169	5.99167
190.012400019169	5.99153
200.012080019169	5.99196
210.009568019169	5.99519
220.012800019169	5.99495
230.012400019169	5.99435
240.009920019169	5.9922
250.033969789984	5.8367
260.014000019169	5.83666
270.012768019169	5.83667
280.010880019169	5.83667
290.012160019169	5.83667
300.014000019169	5.83666
310.015328019169	5.83667
320.015648019169	5.83686
330.012720019169	5.83691
340.012400019169	5.83691
350.011760019169	5.99399
360.050208106019	5.28496
370.009568019169	5.28525
380.013360019169	5.28556
390.011440019169	5.28525
400.012080019169	5.28526
410.014720034917	4.58792
420.018800036042	4.71438
430.011440024061	4.33543
440.011200041164	3.81922
450.013120024061	3.44952
460.011488041164	3.64124
470.012800024061	3.26291
480.014048024061	3.1673
490.010560024061	2.77542
500.011200024061	2.45985
510.011760024061	2.54072
520.010240024061	2.19835
530.010848024061	2.19823
540.011168041164	2.19882
550.023456024061	2.19857
560.009200041164	2.22997
570.010528024061	2.23034
580.012480024061	1.94133
590.012720041164	1.80438
600.010880024061	1.74153
610.011808024061	1.74122
620.010800041164	1.57158
630.015280024061	1.57126
640.016832024061	1.70662
650.011520041164	1.57218
660.011760024061	1.70179
670.007008024061	1.70091
680.011488041164	1.5694
690.014080024061	1.70191
700.012080024061	1.53184
710.009280024061	1.53117
720.012768024061	1.66366
730.010880024061	1.66378
740.009920024061	1.94653
750.011520024061	2.07956
760.013360024061	2.08047
770.012800024061	2.08069
780.015360041164	2.0799
790.015280024061	2.08039
800.010848041164	2.01393
810.011120041164	1.88365
820.011840041164	1.7529
830.011760024061	1.58547
840.018240024061	1.31056
850.010240024061	1.31027
860.011520024061	1.31081
870.011120024061	1.31233
880.009600024061	1.72127
890.014720041164	1.6105
900.014320041164	1.72109
910.017472041164	1.72039
920.011200041164	1.72006
930.012080024061	1.89347
940.012080024061	1.8943
950.009280041164	1.8306
960.011840024061	1.83033
970.011200024061	1.82997
980.015232024061	1.53795
990.011760041164	1.49106
1000.012720024061	1.62541
1010.015008024061	1.76058
1020.01308803892	2.71928
1030.012720025822	4.18098
1040.010560025424	4.1751
1050.012128025822	3.74222
1060.010240025822	3.42222
1070.014000025822	3.11404
1080.013088025822	2.82557
1090.009920025822	2.4621
1100.011120025822	2.24598
1110.010160025822	2.08051
1120.010240025424	1.923
1130.012080025822	1.9217
1140.016640025822	1.86308
1150.014032025822	1.86062
1160.015920025822	1.86044
1170.013040025822	1.86162
1180.011520025822	1.86169
1190.014272025822	1.86222
1200.008928025822	1.86212
1210.013040025822	1.8592
1220.012720025822	1.8319
1230.012768025822	1.83185
1240.011200025822	1.83261
1250.013712025822	1.83394
1260.011440025822	1.83413
1270.011520025822	1.83389
1280.013408025822	1.83413
1290.017600025822	1.83415
1300.011200025822	1.83472
1310.016320025822	1.83602
1320.022544025822	1.83604
1330.013440025822	1.83558
1340.013088025822	1.83513
1350.012480025822	1.83505
1360.012720025822	1.83468
1370.014080025822	1.8347
1380.013680025822	1.83451
1390.011760025822	1.83298
1400.011440025822	1.83326
1410.011760025822	1.83369
1420.012720025822	1.83372
1430.010480025822	1.83384
1440.009920025822	1.83413
1450.022352025822	1.83273
1460.011840025822	1.83357
1470.015280025822	1.83314
1480.011440025822	1.83356
1490.008880025822	1.83483
1500.010880025822	1.83446
1510.008880025822	1.83276
1520.011760025822	1.83272
1530.013312025822	1.83289
1540.015280025822	1.83297
1550.015328025822	1.83462
1560.011520025822	1.83359
1570.013728025822	1.8339
1580.021728025822	1.83351
1590.012080025822	1.83433
1600.019072025822	1.83444
1610.012800025822	1.83577
1620.009600025822	1.8355
1630.011808025822	1.83556
1640.014000025822	1.83528
1650.014992025424	1.86429
1660.016192025822	1.8619
1670.010560025822	1.8597
1680.010208025822	1.85993
1690.009600025822	1.85888
1700.011120025822	1.85829
1710.012128025822	1.8563
1720.014048025822	1.85599
1730.016960025822	1.85636
1740.010240025822	1.8575
1750.011120025822	1.83084
1760.009920025822	1.83277
1770.009568025822	1.83422
1780.014048025822	1.83407
1790.012400025822	1.83375
1800.014000025822	1.8339
1810.010800025822	1.83507
1820.010880025822	1.83515
1830.066320293282	4.44884
1840.027840094834	1.83437
1850.040544094834	1.83298
1860.028352065364	1.83279
1870.012768025822	1.8329
1880.014000025822	1.83296
1890.012720025822	1.83293
1900.014000025822	1.83291
1910.015920025822	1.83352
1920.010880025822	1.83398
1930.012720021835	4.15066
1940.011760021835	4.14894
1950.016592021835	4.14855
1960.011120021835	4.14699
1970.009520021835	4.14743
1980.010800021835	4.14577
1990.01272002373	2.70482
2000.014320029812	5.57014
2010.014000036291	8.82762
2020.010160047766	8.83297
2050.034384055976	7.87141
2060.040311838904	7.02324
2070.016528048854	6.06773
2080.012384048854	5.29262
2090.014976048854	4.33682
2100.016544048854	3.36864
2110.017184048854	2.61669
2120.017776048854	1.66038
2130.017456058503	1.32369
2140.016864048854	0.38113
2150.016896048854	0.369733
2160.018688058503	0.369912
2200.016816058503	0.452275
2270.043223858572	0.938036
2290.019744058503	1.10889
2310.016816058503	1.2891
2410.024128058503	1.30463
2440.014272036291	1.96008
2470.019104058503	2.03088
2490.024176058503	2.25549
2540.018096058503	2.44258
2670.015904058503	2.5189
2710.020416058503	2.50317
2730.021936058503	2.04495
2750.011104058503	2.04454
2900.013664058503	2.08915
2930.024784090939	2.00136
2950.023216058503	1.55114
3010.016176058503	1.462
3030.014624058503	1.34343
3050.058479563347	1.61669
3060.016576048854	1.43073
3070.016176048854	1.32664
3080.017136048854	1.13793
3090.022288058503	1.13838
3100.020656048854	0.924347
3110.015536048854	0.798251
3120.020704048854	0.622193
3130.015216048854	0.496959
3140.013040036291	0.944426
3150.017136048854	0.510427
3160.020064048854	0.509644
3170.018096058503	0.676705
3180.017776048854	0.675022
3190.014656048854	0.506172
3200.015856048854	0.504084
3210.009520048795	0.936128
3220.016496048854	0.937753
3230.021296048854	1.14198
3240.019744048854	0.605706
3250.019376048854	0.89863
3260.014016048854	0.901235
3270.015936048854	0.717407
3280.012704048854	0.717002
3290.016928048854	0.718779
3300.016896048854	0.701216
3310.016224048854	0.319198
3320.015536048854	0.321565
3330.021888048854	0.0993712
3340.015616048854	0.0834714
3350.015216048854	0.321939
3360.016496048854	0.324958
3370.019968058503	0.305369
3380.013696048854	0.306788
3390.011760048795	0.339498
3400.018416048854	0.350671
3410.011520048795	0.782577
3420.015264048854	0.787198
3430.019056048854	0.780489
3440.017824058503	0.972006
3450.013696048854	0.966702
3460.015936058503	1.08263
3470.015296048854	0.961017
3480.016816048854	0.960652
3490.021648048854	0.710225
3500.016816048854	0.705029
3510.014016048854	0.231007
3520.013040036291	0.882127
3530.016816048854	0.887322
3540.020928048854	0.698969
3550.017136058503	0.878093
3560.015616048854	0.815882
3570.014304048854	0.821006
3580.015856058503	1.0164
3590.018096048854	0.817642
3600.020368048854	0.804834
3610.018416048854	0.800825
3620.018816048854	0.160246
3630.012736048854	0.167491
3640.026336074882	0.166272
3650.017456048854	0.274502
3660.013664048854	0.219114
3670.016256048854	0.221337
3680.016176048854	0.375509
3690.019744048854	0.394869
3700.017456048854	0.415385
3710.017456048854	0.397858
3730.014976048854	0.396508
3750.020656048854	0.396084
3760.017504048854	0.396032
3770.019408048854	0.391308
3780.016496048854	0.369255
3800.019728048854	0.38486
3810.017504048854	0.0894389
3820.017456048854	0.0887153
3830.020688048854	0.088316
3840.017456048854	0.0862389
3850.014976048854	0.0854883
3860.013024048854	0.0824889
3870.035648081163	0.144025
3880.019968048854	0.144007
3890.018832048795	0.623708
3900.022608048854	0.621461
3910.017136048854	0.46875
3920.019968048854	0.463259
3930.016816048854	0.458105
3940.015856058503	0.624645
3950.015872048795	1.14653
3960.016816048854	1.14852
3970.017184058503	1.10327
3980.020656048854	1.10132
3990.018096058503	0.723908
4000.016176048854	0.870905
4010.014976048854	1.09423
4020.017456048854	1.09542
4030.014896048854	1.08316
4040.017136058503	1.08536
4050.022944048854	0.608666
4060.015296048854	0.604976
4070.015616048854	0.528638
4080.014656048854	0.547155
4090.014576048854	0.495027
4100.020416048854	0.495568
4110.018816048854	0.203943
4120.014304048854	0.500282
4130.016496048854	0.526493
4140.015616048854	0.383619
4150.016816048854	0.357343
4160.018736048854	0.364386
4170.013984048854	0.390328
4180.020336048854	0.360229
4190.015616058503	0.525523
4200.018144048854	0.229526
4210.022528048854	0.202451
4220.015216058503	0.125055
4230.013696048854	0.122439
4240.020320048854	0.129568
4250.014976048854	0.129323
4260.015616048854	0.13645
4270.016256048854	0.136315
4280.019008048854	0.128005
4290.018096058503	0.213192
4300.016176048854	0.222619
4310.017184048854	0.220869
4320.014016048854	0.050694
4330.014896048854	0.0403365
4340.015536048854	0.0420953
4350.011424048854	0.332502
4360.016816058503	0.528545
4370.022288048854	0.510083
4380.016816048854	0.494652
4390.017216048854	0.457912
4400.015216048854	0.139395
4410.014976048854	0.139182
4420.016176048854	0.137882
4430.019136048854	0.123358
4440.015296048854	0.122367
4450.019088048854	0.207813
4460.022928048854	0.36569
4470.020064048854	0.365353
4480.017184048854	0.365226
4490.015216048854	0.367305
4500.017456048854	0.366367
4510.016816048854	0.0856606
4520.016896048854	0.0859918
4530.018464048854	0.294879
4540.014576048854	0.293092
4550.013984058503	0.46226
4560.019104048854	0.756408
4570.012704058503	0.943323
4580.016864048854	0.951536
4590.015536058503	1.18889
4600.016256048854	1.50203
4610.015296048854	1.18886
4620.013376048854	1.17042
4630.015296048854	0.865574
4640.018144048854	0.864967
4650.013344048854	0.661029
4660.016256058503	0.574437
4670.013664048854	0.37036
4680.020064048854	0.376015
4690.013024048854	0.118216
4700.023536048854	0.199264
4710.025360048854	0.242956
4720.017136048854	0.246107
4730.024128048854	0.245212
4740.016256048854	0.215985
4750.017776048854	0.214564
4760.018096048854	0.041799
4770.019968058503	0.231162
4780.015616048854	0.204819
4790.013616048854	0.204967
4800.015856048854	0.203075
4810.018096048854	0.204425
4820.015856048854	0.224734
4830.013696048854	0.246835
4840.017776048854	0.225872
4850.014976048854	0.252433
4870.018096058503	0.13304
4950.017136058503	0.132717
4990.017184058503	0.298494
5010.029696112964	8.70822
5060.014576048854	1.25269
5070.017456048854	1.24527
5080.015616058503	1.3639
5090.015216048854	1.35916
5100.015584048854	1.36029
5110.022656048854	1.34962
5120.021696048854	1.23696
5130.017216048854	1.03321
5140.022256048854	0.854092
5150.014576058503	0.381408
5160.018736048854	0.384543
5170.013984048854	0.36299
5180.017776048854	0.349442
5190.019056048854	0.329077
5200.017136048854	0.331514
5210.017776058503	0.217097
5220.015216048854	0.238325
5230.016176048854	0.235853
5240.022896048854	0.229865
5250.017136048854	0.158312
5260.015216058503	0.379809
5270.020928048854	0.675019
5280.017136048854	0.692578
5290.014256048854	0.672693
5300.018464048854	0.673177
5310.017776048854	0.50506
5320.017856048854	0.503935
5330.016176048854	0.503138
5350.014656048854	0.657468
5360.015856048854	0.662781
5370.017216048854	0.47389
5380.010160048795	0.656976
5390.012384048854	0.656032
5400.011104048854	0.653108
5410.018144058503	0.772182
5420.022288048854	0.772212
5430.013056048854	0.64106
5440.014336048854	0.637459
5450.017408058503	0.616785
5470.036639504099	0.760646
5480.014656037821	0.744544
5490.018144037821	0.487152
5500.019328058503	0.691794
5510.015856037821	0.992212
5520.016176037821	0.933818
5530.016176037821	0.935229
5540.016496037821	0.914144
5550.018096058503	1.11074
5560.017856037821	0.925428
5570.016544037821	0.62892
