time	EMoS01.baseStation[0].app.
20.024224063402	4.3545
40.013040021134	4.36993
60.012400021134	4.36865
80.010208021134	4.3667
100.012160021134	4.34534
120.012160019169	5.98106
140.013360019169	5.98108
160.013728019169	5.98138
180.013040019169	5.98163
200.012720019169	5.98177
220.009888019169	5.98351
240.011200019169	5.98362
260.008928019169	5.98358
280.013040019169	5.98364
300.013680019169	5.98489
320.011440019169	5.98447
340.011200019169	5.98698
360.009888019169	5.98668
380.011440019169	5.98666
400.012480019169	5.98631
420.011760036042	5.79776
440.060144133437	5.46549
460.008928024061	5.14356
480.012080024061	4.822
500.014640024061	4.49692
520.010800024061	4.18237
540.012160024061	3.81823
560.012080024061	3.50831
580.011520024061	3.2004
620.010560024061	2.90854
640.041760103099	2.47592
660.009600024061	2.47609
680.014912024061	2.47632
700.011200024061	2.47658
720.012768024061	2.47699
740.012080024061	2.47683
760.016640024061	2.47704
780.012480024061	2.47694
800.010560041164	2.37172
820.013680041164	2.2707
840.013760041164	2.2926
860.013360024061	2.29272
880.009888024061	2.29201
900.010240041164	2.19279
920.013728024061	2.19283
940.011760024061	2.19274
960.009248024061	2.19281
980.009600024061	2.19291
1000.016640024061	2.29201
1020.012800020563	3.63488
1040.009600025822	4.25883
1060.012080025822	3.97562
1080.010560025822	3.69861
1100.010880025822	3.31191
1120.010240025822	3.05269
1140.010528025822	2.80114
1160.010880025822	2.56383
1180.008608025822	2.34448
1200.008960025822	2.14836
1220.010800025822	2.03689
1240.013360025822	2.03721
1260.012768025822	2.03835
1280.009920025822	2.03937
1300.010880025822	2.03923
1320.013040025822	2.03863
1340.008960025822	2.03904
1360.012160025822	2.03934
1380.011120025822	2.0384
1400.010880025822	2.03732
1420.011200025822	2.0366
1440.014048025822	2.03507
1460.013360025822	2.0362
1480.009248025822	2.03366
1500.012720025822	2.03421
1520.011760025822	2.03444
1540.011440025822	2.03539
1560.009280025822	2.0347
1580.013040025822	2.03483
1600.015312025822	2.03605
1620.019072025822	2.03381
1640.014048025822	2.03388
1660.012720025822	2.03116
1680.011520025822	2.03145
1700.010160025822	2.03109
1720.011840025822	2.03075
1740.011440025822	2.02965
1760.011520025822	2.03037
1780.015552025822	2.03087
1800.011760025822	2.03002
1820.016608025822	2.03073
1840.049984117742	2.03075
1860.008608025822	2.03232
1880.011488025822	2.03231
1900.008608025822	2.03265
1920.009280025822	2.03281
1940.012080021835	4.33335
1960.011120021835	4.32138
1980.007008021835	4.32138
2000.010240029812	5.2091
2020.043472103108	8.1846
2060.041664138096	7.26636
2080.033792106341	6.35142
2100.014976037821	5.43589
2120.020048037821	4.52182
2140.016176037821	3.61292
2160.015856037821	2.71014
2180.015536037821	1.80199
2200.015216037821	0.984058
2220.015904037821	0.615891
2240.018816037821	0.964064
2260.015936037821	0.963562
2280.017456037821	0.955554
2300.024864037821	0.9557
2320.018416037821	0.954243
2340.015296037821	0.954207
2360.014576037821	0.954121
2380.015616037821	0.808102
2400.014656037821	0.808119
2420.016496037821	0.808313
2440.017456037821	0.808092
2460.016256037821	0.80843
2480.014016037821	0.812191
2500.014896037821	0.812144
2520.014976037821	0.812974
2540.016256037821	0.813137
2560.013696037821	0.812813
2580.016176037821	0.965988
2600.019424037821	0.966144
2620.015616037821	0.956777
2640.014624037821	0.955401
2660.015264037821	0.955346
2680.014656037821	0.954444
2700.013984037821	0.807888
2720.019968037821	0.804609
2740.017136037821	0.804487
2760.013696037821	0.804682
2780.020368037821	0.804562
2800.021328037821	0.804445
2820.016768037821	0.807579
2840.015536037821	0.804928
2860.016224037821	0.710223
2880.017456037821	0.709959
2900.012064037821	0.8046
2920.016256037821	0.807844
2940.016896037821	0.807884
2960.018096037821	0.807921
2980.017504037821	0.807934
3000.017456037821	0.807822
3020.016496037821	0.808051
3040.020688037821	0.811639
3060.023856037821	0.96391
3080.016256037821	0.964366
3100.017536037821	0.963631
3120.017456037821	0.811804
3140.017184037821	0.811675
3160.017456037821	0.811627
3180.016496037821	0.810983
3200.018096037821	0.810512
3220.019056037821	0.810481
3240.016224037821	0.810939
3260.012096037821	0.81102
3280.016496037821	0.810731
3300.018416037821	0.811513
3320.018128037821	0.962336
3340.014976037821	0.96338
3360.015904037821	0.961709
3380.013024037821	0.961432
3400.017776037821	0.96302
3420.019056037821	0.962456
3440.014976037821	0.962165
3460.025856037821	0.961429
3480.023616037821	0.962482
3500.026784037821	0.961808
3520.015216037821	0.962064
3540.015536037821	0.961581
3560.016176037821	0.962456
3580.014976037821	0.953072
3600.019728037821	0.952685
3620.022848037821	0.952779
3640.015616037821	0.951849
3660.015264037821	0.950804
3680.016816037821	0.95078
3700.012704037821	0.951313
3720.015296037821	0.942214
3740.013024037821	0.942133
3760.013024037821	0.941266
3780.017088037821	0.951256
3800.018736037821	0.941741
